464.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,44.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,45.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,45.75
Chord {D in octave 3 | A in octave 3 | F-sharp in octave 4 | C-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),D3-major seventh chord,5/3,46.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-augmented seventh chord,1.25,48.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | G-sharp in octave 4} 16th,C4-augmented seventh chord,0.25,49.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,50.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,51.25
Chord {C-sharp in octave 3 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Dotted Half,F#4-minor seventh chord,3.0,52.0
Chord {E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor seventh chord,0.25,55.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 3} Eighth,D4-major triad,0.5,56.0
Chord {D in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,D4-major triad,0.25,57.25
Chord {E in octave 4 | B in octave 3 | F in octave 3 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,57.75
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} Quarter,C#3-all-interval tetrachord,1.0,59.0
Chord {F-sharp in octave 4 | F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4} Eighth,F#4-minor seventh chord,0.5,60.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,61.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,61.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,63.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,64.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,65.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,65.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,67.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,68.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,69.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,72.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,73.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,73.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,75.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,76.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,77.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,77.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),D3-major seventh chord,5/3,78.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,80.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,81.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,82.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,83.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,84.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,85.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,86.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,87.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,87.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,89.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,89.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,91.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,91.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,93.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,94.0
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,95.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,96.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,97.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,98.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,99.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),F#2-minor seventh chord,1/3,100.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,101.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,103.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,103.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,105.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,105.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,107.25
Chord {C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-minor triad,1.25,107.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,109.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,110.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,111.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,112.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,113.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,114.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,115.25
Chord {C-sharp in octave 4 | A in octave 3 | E in octave 3 | F-sharp in octave 4 | F-sharp in octave 2} Quarter tied to 16th (1 1/4 total QL),F#4-minor seventh chord,1.25,116.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,117.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,117.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,118.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#2-minor seventh chord,1.0,119.0
Chord {C-sharp in octave 5 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth,D4-major seventh chord,0.5,120.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,121.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,121.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,122.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,123.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,124.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,124.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,124.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,125.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,126.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,127.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,128.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,128.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,130.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,130.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,131.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter,B3-all-interval tetrachord,1.0,132.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B3-all-interval tetrachord,1.25,133.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,134.25
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,135.25
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} Quarter Triplet (2/3 QL),B2-minor seventh chord,2/3,136.0
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} 16th,B2-minor seventh chord,0.25,136.75
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,138.25
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,138.75
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,139.5
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter,B2-minor seventh chord,1.0,140.0
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth,B2-minor seventh chord,0.5,141.0
Chord {B in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} 16th,B3-minor triad,0.25,142.0
Chord {B in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} 16th,B3-minor triad,0.25,142.25
Chord {B in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} Quarter,B3-minor triad,1.0,143.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Whole,B3-all-interval tetrachord,4.0,144.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-major triad,0.5,148.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,D4-major triad,0.25,149.25
Chord {F in octave 3 | B in octave 3 | E in octave 4 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,149.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,151.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,152.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,153.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,153.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,155.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,156.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,157.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,157.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,159.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,160.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,161.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,164.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,165.25
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,165.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,167.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,168.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,169.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,169.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),D3-major seventh chord,5/3,170.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,172.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,173.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,174.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,175.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,176.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,177.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,178.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,179.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,179.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,181.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,181.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,183.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,183.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,185.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,186.0
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,187.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,188.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,189.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,190.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,191.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),F#2-minor seventh chord,1/3,192.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,193.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,195.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,195.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,197.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,197.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,199.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-quartal trichord,0.25,199.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,201.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,202.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,203.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,204.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,205.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,206.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,207.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,208.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,209.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,209.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,210.25
