447.5
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,56.5
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,56.75
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,57.25
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,57.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),A3-minor seventh chord,2/3,58.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),F#4-diminished seventh chord,2/3,59.0
Chord {C in octave 4 | A in octave 4 | D in octave 4 | F in octave 4} 16th,D4-minor seventh chord,0.25,60.0
Chord {A in octave 4 | D in octave 4 | F in octave 4 | C in octave 4} 16th,D4-minor seventh chord,0.25,60.5
Chord {A in octave 4 | C in octave 4 | D in octave 4} 16th,D4-incomplete dominant-seventh chord,0.25,60.75
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,62.0
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,62.5
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,62.75
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,63.25
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,63.5
Chord {C in octave 4 | G in octave 4 | E in octave 4} 16th,C4-major triad,0.25,64.0
Chord {G in octave 4 | C in octave 4 | E in octave 4} 16th,C4-major triad,0.25,64.5
Chord {G in octave 4 | C in octave 4} 16th,C4-interval class 5,0.25,64.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),A3-minor seventh chord,2/3,66.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),F#4-diminished seventh chord,2/3,67.0
Chord {C in octave 4 | A in octave 4 | D in octave 4 | F in octave 4} 16th,D4-minor seventh chord,0.25,68.0
Chord {A in octave 4 | D in octave 4 | F in octave 4 | C in octave 4} 16th,D4-minor seventh chord,0.25,68.5
Chord {A in octave 4 | C in octave 4 | D in octave 4} 16th,D4-incomplete dominant-seventh chord,0.25,68.75
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Quarter Triplet (2/3 QL),G#4-diminished seventh chord,2/3,70.0
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),G4-dominant seventh chord,2/3,71.0
Chord {G in octave 4 | C in octave 4} 16th,C4-interval class 5,0.25,73.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),A3-minor seventh chord,2/3,74.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),F#4-diminished seventh chord,2/3,75.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} 16th,D4-minor seventh chord,0.25,76.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} 16th,D4-minor seventh chord,0.25,76.5
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} 16th,D4-minor seventh chord,0.25,76.75
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} 16th,D4-minor seventh chord,0.25,77.25
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} 16th,D4-minor seventh chord,0.25,77.5
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,78.0
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,78.5
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,78.75
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,79.25
Chord {F in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} 16th,B3-half-diminished seventh chord,0.25,79.5
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,80.0
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,80.5
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,80.75
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,81.25
Chord {E in octave 4 | C in octave 4 | G in octave 3} 16th,C4-major triad,0.25,81.5
Chord {G in octave 4 | F in octave 4 | C in octave 4 | B-flat in octave 4} 16th,G4-quartal tetramirror,0.25,82.0
Chord {G in octave 4 | F in octave 4 | C in octave 4 | B-flat in octave 4} 16th,G4-quartal tetramirror,0.25,82.5
Chord {G in octave 4 | F in octave 4 | C in octave 4 | B-flat in octave 4} 16th,G4-quartal tetramirror,0.25,82.75
Chord {G in octave 4 | F in octave 4 | C in octave 4 | B-flat in octave 4} 16th,G4-quartal tetramirror,0.25,83.25
Chord {G in octave 4 | F in octave 4 | C in octave 4 | B-flat in octave 4} 16th,G4-quartal tetramirror,0.25,83.5
Chord {F in octave 4 | C in octave 4 | B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),G4-quartal tetramirror,2/3,84.0
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,88.5
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,88.75
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,89.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,90.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,91.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,92.5
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,92.75
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,93.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Zero,C#4-dominant seventh chord,0.0,94.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,94.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,95.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,95.5
Chord {F in octave 4 | F in octave 5 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,96.5
Chord {G-sharp in octave 4 | F in octave 4 | F in octave 5 | B-flat in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,97.5
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,98.5
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,99.5
Chord {B-flat in octave 4 | G-sharp in octave 4} Zero,G#4-interval class 2,0.0,101.75
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,102.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,102.75
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,103.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | C in octave 4 | F in octave 4} 16th,C4-minor seventh chord,0.25,104.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,104.75
Chord {G-sharp in octave 4 | F in octave 4 | E-flat in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,105.5
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,106.5
Chord {C in octave 4 | E-flat in octave 4 | G in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,107.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Zero,C4-minor seventh chord,0.0,108.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,108.75
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,109.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,109.5
Chord {D in octave 4 | D in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,G#4-diminished triad,0.25,110.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Zero,C#4-dominant seventh chord,0.0,111.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,111.75
Chord {C in octave 4 | G-sharp in octave 4 | E-flat in octave 4 | F in octave 4} 16th,C4-minor seventh chord,0.25,112.5
Chord {C in octave 4 | E-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,113.5
Chord {C in octave 4 | E-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,114.5
Chord {C in octave 4 | E-flat in octave 4 | G-sharp in octave 4 | F in octave 4} 16th,C4-minor seventh chord,0.25,115.5
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Zero,C#4-dominant seventh chord,0.0,122.5
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,122.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,123.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,123.5
Chord {C-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 3 | F in octave 4} Zero,G#3-minor seventh chord,0.0,124.5
Chord {C-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 3 | F in octave 4} 16th,G#3-minor seventh chord,0.25,124.75
Chord {C-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 3 | F in octave 4} 16th,G#3-minor seventh chord,0.25,125.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 3 | F in octave 4} 16th,G#3-minor seventh chord,0.25,125.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Zero,C#4-dominant seventh chord,0.0,126.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,126.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,127.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,127.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,128.5
Chord {C-sharp in octave 4 | F in octave 4 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,129.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Zero,C#4-dominant seventh chord,0.0,130.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,130.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,131.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,131.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,132.5
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,132.75
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,133.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | G in octave 4 | E-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,134.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | G in octave 4 | E-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,135.5
Chord {E-flat in octave 4 | E-flat in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,E-4-incomplete minor-seventh chord,0.25,136.5
Chord {F in octave 4 | E-flat in octave 4 | E-flat in octave 5 | G-sharp in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,137.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Zero,C4-minor seventh chord,0.0,138.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,138.75
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,139.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,139.5
Chord {E-flat in octave 4 | B-flat in octave 4 | C in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,140.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,140.75
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,141.5
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} 16th,G#4-diminished seventh chord,0.25,142.5
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,143.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,143.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,144.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,145.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,146.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,146.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,147.5
Chord {B in octave 3 | G in octave 4 | D in octave 4 | E in octave 4} 16th,E4-minor seventh chord,0.25,152.0
Chord {G in octave 4 | D in octave 4 | E in octave 4 | B in octave 3} 16th,E4-minor seventh chord,0.25,152.5
Chord {G in octave 4 | B in octave 3 | D in octave 4} 16th,G4-major triad,0.25,152.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,154.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,154.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,154.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,155.25
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,155.5
Chord {F in octave 4 | C-sharp in octave 4} Quarter,F4-interval class 4,1.0,156.0
Chord {C-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-interval class 4,1/3,157.5
Chord {F in octave 4 | C-sharp in octave 4} Quarter,F4-interval class 4,1.0,158.0
Chord {B in octave 3 | G in octave 4 | D in octave 4 | E in octave 4} 16th,E4-minor seventh chord,0.25,160.0
Chord {G in octave 4 | D in octave 4 | E in octave 4 | B in octave 3} 16th,E4-minor seventh chord,0.25,160.5
Chord {G in octave 4 | B in octave 3 | D in octave 4} 16th,G4-major triad,0.25,160.75
Chord {G in octave 4 | A in octave 3 | C in octave 4 | E in octave 4} 16th,A3-minor seventh chord,0.25,162.0
Chord {C in octave 4 | G in octave 4 | A in octave 3 | E in octave 4} 16th,A3-minor seventh chord,0.25,162.25
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 3} 16th,A3-minor seventh chord,0.25,162.75
Chord {A in octave 3 | G in octave 4 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A3-minor seventh chord,1/3,163.0
Chord {A in octave 3 | G in octave 4 | C in octave 4 | E in octave 4} 16th,A3-minor seventh chord,0.25,163.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),A3-minor seventh chord,2/3,164.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,168.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,168.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,168.75
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,169.25
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,169.5
Chord {G in octave 4 | E in octave 4} 16th,E4-interval class 3,0.25,171.25
Chord {B in octave 3 | G-sharp in octave 4} Quarter Triplet (2/3 QL),G#4-interval class 3,2/3,172.0
Chord {E-flat in octave 4 | B in octave 3} Eighth,E-4-interval class 4,0.5,172.75
Chord {G-sharp in octave 4 | B in octave 3 | E-flat in octave 4} 16th,E-4-minor triad,0.25,173.5
Chord {C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,174.0
Chord {D in octave 4 | C in octave 4} Eighth,D4-interval class 2,0.5,174.75
Chord {G-sharp in octave 4 | C in octave 4 | D in octave 4} 16th,C4-incomplete half-diminished seventh chord,0.25,175.5
Chord {G-sharp in octave 4 | G in octave 4} 16th,G#4-interval class 1,0.25,176.5
Chord {B-flat in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,B-4-minor triad,0.25,176.75
Chord {B-flat in octave 4 | F in octave 4 | C-sharp in octave 4} Eighth Triplet (1/3 QL),B-4-minor triad,1/3,177.75
Chord {B-flat in octave 4 | F in octave 4 | C-sharp in octave 4} Eighth Triplet (1/3 QL),B-4-minor triad,1/3,179.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,F4-major triad,0.25,179.5
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),G4-half-diminished seventh chord,2/3,180.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,184.5
Chord {C-sharp in octave 4 | F in octave 4 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,185.5
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,186.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,186.75
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,187.5
Chord {F in octave 4 | F in octave 5 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,188.5
Chord {G-sharp in octave 4 | F in octave 4 | F in octave 5 | B-flat in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,189.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Zero,C#4-dominant seventh chord,0.0,190.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,190.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,191.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,191.5
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Zero,C#4-dominant seventh chord,0.0,194.5
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,194.75
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,195.0
Chord {G in octave 4 | E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,C#4-dominant seventh chord,0.25,195.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,196.5
