624.0
4/4
FullName,CommonName,Len,Offset
Chord {F in octave 4 | C in octave 4 | B-flat in octave 3} Half Triplet (1 1/3 QL),B-3-quartal trichord,4/3,80.0
Chord {E-flat in octave 3 | F in octave 2} Zero,F2-interval class 2,0.0,83.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,272/3
Chord {G in octave 4 | E-flat in octave 4} 16th,E-4-interval class 4,0.25,94.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,95.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,105.0
Chord {E in octave 4 | C in octave 4 | E-flat in octave 5} Quarter Triplet (2/3 QL),C4-major-minor trichord,2/3,106.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | E in octave 4} 16th,E-3-incomplete major-seventh chord,0.25,107.0
Chord {D in octave 4 | A in octave 3 | B in octave 3} 16th,B3-incomplete minor-seventh chord,0.25,108.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,109.0
Chord {D in octave 4 | B in octave 3 | A in octave 3} Zero,B3-incomplete minor-seventh chord,0.0,109.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,111.0
Chord {D in octave 2 | A in octave 3} 16th,D2-interval class 5,0.25,113.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,123.0
Chord {A in octave 4 | D in octave 2} 16th,D2-interval class 5,0.25,123.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,125.0
Chord {F in octave 5 | C in octave 5} 16th,F5-interval class 5,0.25,126.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,129.0
Chord {G in octave 5 | D in octave 6} 16th,G5-interval class 5,0.25,129.25
Chord {D in octave 6 | G in octave 5} Zero,G5-interval class 5,0.0,130.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,131.0
Chord {G in octave 5 | B in octave 4 | D in octave 5} 16th,G5-major triad,0.25,131.25
Chord {G in octave 4 | E-flat in octave 5} Eighth,E-5-interval class 4,0.5,134.25
Chord {E-flat in octave 4 | F in octave 3 | E-flat in octave 3} 16th,F3-interval class 2,0.25,135.0
Chord {E-flat in octave 3 | B-flat in octave 3} 16th,E-3-interval class 5,0.25,135.75
Chord {A in octave 5 | D in octave 2} 16th,D2-interval class 5,0.25,137.75
Chord {F-sharp in octave 6 | F-sharp in octave 5} Quarter,F#6-unison,1.0,156.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,157.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} 16th,F#6-unison,0.25,472/3
Chord {G-sharp in octave 5 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,159.5
Chord {D in octave 2 | E-flat in octave 3} 16th,E-3-interval class 1,0.25,160.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,163.0
Chord {E in octave 5 | C in octave 6} Zero,C6-interval class 4,0.0,171.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,171.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,177.0
Chord {G in octave 6 | C in octave 6} Zero,C6-interval class 5,0.0,178.5
Chord {G in octave 4 | G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-incomplete major-seventh chord,0.0,179.0
Chord {C in octave 6 | G in octave 5} 16th,C6-interval class 5,0.25,179.25
Chord {B-flat in octave 3 | C-sharp in octave 4 | G-sharp in octave 3} Double Dotted Quarter,C#4-incomplete minor-seventh chord,1.75,180.0
Chord {F in octave 4 | B-flat in octave 3 | C-sharp in octave 4 | G-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),G#3-minor seventh chord,1.25,182.0
Chord {D in octave 2 | G-sharp in octave 2} 16th,G#2-tritone,0.25,195.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,195.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,201.0
Chord {F in octave 4 | C in octave 4 | F-sharp in octave 3 | B-flat in octave 3} 16th,B-3-minor-second quartal tetrachord,0.25,605/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,205.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,207.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | F in octave 5} 16th,E-3-incomplete minor-seventh chord,0.25,209.0
Chord {C-sharp in octave 5 | E-flat in octave 3} 16th,C#5-interval class 2,0.25,210.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,211.0
Chord {E in octave 5 | E in octave 6 | D in octave 6} Zero,E5-interval class 2,0.0,634/3
Chord {F in octave 4 | E-flat in octave 5} Zero,F4-interval class 2,0.0,635/3
Chord {D in octave 6 | E-flat in octave 3} 16th,E-3-interval class 1,0.25,212.0
Chord {G-sharp in octave 2 | D in octave 4 | B in octave 3 | A in octave 3 | E-flat in octave 3} 16th,E-3-Javanese pentachord,0.25,213.0
Chord {G in octave 5 | D in octave 5} Zero,G5-interval class 5,0.0,213.75
Chord {A in octave 3 | D in octave 4 | B in octave 3} 16th,B3-incomplete minor-seventh chord,0.25,215.25
Chord {F in octave 4 | C in octave 4 | F-sharp in octave 3 | B-flat in octave 3} Eighth,B-3-minor-second quartal tetrachord,0.5,216.25
Chord {F in octave 4 | F-sharp in octave 3 | C in octave 4 | G-sharp in octave 2} 16th,F4-all-interval tetrachord,0.25,219.0
Chord {A in octave 3 | C in octave 4} Zero,A3-interval class 3,0.0,220.0
Chord {E-flat in octave 3 | B-flat in octave 3} 16th,E-3-interval class 5,0.25,222.0
Chord {G-sharp in octave 3 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G#3-tritone-fourth,4/3,224.0
Chord {G in octave 4 | D in octave 4 | C-sharp in octave 4 | F in octave 4} Zero,D4-all-interval tetrachord,0.0,225.75
Chord {G-sharp in octave 3 | D in octave 4 | C-sharp in octave 4 | F in octave 4} Zero,D4-major-diminished tetrachord,0.0,225.75
Chord {D in octave 5 | E in octave 5} Zero,E5-interval class 2,0.0,227.0
Chord {B-flat in octave 3 | G in octave 4} Quarter tied to 16th (1 1/4 total QL),G4-interval class 3,1.25,232.0
Chord {E-flat in octave 3 | B-flat in octave 5} Zero,E-3-interval class 5,0.0,235.25
Chord {A in octave 3 | E-flat in octave 4 | G in octave 4} Double Dotted Half,A3-incomplete half-diminished seventh chord,3.5,235.75
Chord {A in octave 5 | E-flat in octave 3 | G-sharp in octave 2} 16th,A5-tritone-fourth,0.25,241.0
Chord {B in octave 5 | C in octave 4 | G in octave 5} Quarter Triplet (2/3 QL),C4-incomplete major-seventh chord,2/3,246.0
Chord {F in octave 3 | A in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),F3-interval class 4,10/3,255.75
Chord {D in octave 2 | C-sharp in octave 4 | E in octave 6} 16th,C#4-phrygian trichord,0.25,778/3
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4 | D in octave 4} 16th,E-4-major seventh chord,0.25,779/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,262.75
Chord {E in octave 4 | G in octave 3} Zero,E4-interval class 3,0.0,264.0
Chord {E in octave 4 | F in octave 3 | B in octave 3 | A in octave 3 | D in octave 6 | B in octave 6 | D in octave 7} 16th,B3-Kumoi pentachord,0.25,264.25
Chord {F in octave 6 | F in octave 5 | B in octave 5 | D in octave 6} 16th,B5-diminished triad,0.25,266.5
Chord {D in octave 6 | G in octave 5 | B-flat in octave 5 | D in octave 5 | B-flat in octave 3 | G in octave 4 | D in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,268.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,270.75
Chord {D in octave 6 | D in octave 7} 16th,D6-unison,0.25,275.5
Chord {G in octave 3 | F-sharp in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),F#4-tritone-fourth,4/3,280.0
Chord {A in octave 3 | E in octave 4} Dotted Quarter,A3-interval class 5,1.5,284.0
Chord {A in octave 3 | E-flat in octave 4} Dotted Quarter,A3-tritone,1.5,286.0
Chord {C in octave 2 | C-sharp in octave 2} Zero,C2-interval class 1,0.0,292.0
Chord {E-flat in octave 4 | B in octave 3} Half tied to 16th (2 1/4 total QL),E-4-interval class 4,2.25,292.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,295.25
Chord {D in octave 4 | B in octave 3} Eighth,B3-interval class 3,0.5,300.0
Chord {G-sharp in octave 2 | A in octave 3 | B in octave 3 | E-flat in octave 3 | D in octave 4} 16th,E-3-Javanese pentachord,0.25,301.0
Chord {D in octave 4 | A in octave 3 | B in octave 3} Zero,B3-incomplete minor-seventh chord,0.0,904/3
Chord {B in octave 4 | G in octave 4} 16th,G4-interval class 4,0.25,303.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,305.0
Chord {G-sharp in octave 2 | G in octave 3} 16th,G#2-interval class 1,0.25,311.0
Chord {D in octave 5 | B in octave 4} 16th,B4-interval class 3,0.25,934/3
Chord {B-flat in octave 3 | F in octave 4} 16th,B-3-interval class 5,0.25,317.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,317.25
Chord {F in octave 4 | C-sharp in octave 4 | D in octave 2 | B-flat in octave 3 | G-sharp in octave 3} 16th,G#3-Neapolitan pentachord,0.25,317.75
Chord {E-flat in octave 4 | C in octave 4 | G in octave 3} Zero,C4-minor triad,0.0,325.75
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4} Zero,C4-minor triad,0.0,326.75
Chord {A in octave 4 | B-flat in octave 4 | E-flat in octave 4 | F in octave 3} 16th,F3-tritone quartal tetrachord,0.25,327.75
Chord {G-sharp in octave 2 | E-flat in octave 3 | G-sharp in octave 5} 16th,E-3-interval class 5,0.25,329.0
Chord {E-flat in octave 4 | B in octave 3} 16th,E-4-interval class 4,0.25,330.0
Chord {F in octave 6 | G-sharp in octave 6} Zero,G#6-interval class 3,0.0,330.25
Chord {E-flat in octave 3 | G in octave 4 | E-flat in octave 6 | E-flat in octave 4} Zero,E-3-interval class 4,0.0,332.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,333.0
Chord {C in octave 4 | G in octave 4 | E-flat in octave 4} Zero,C4-minor triad,0.0,333.75
Chord {C in octave 4 | F in octave 4 | F-sharp in octave 3 | B-flat in octave 3} 16th,B-3-minor-second quartal tetrachord,0.25,338.0
Chord {F in octave 4 | C in octave 4 | F-sharp in octave 3 | B-flat in octave 3} Zero,B-3-minor-second quartal tetrachord,0.0,1016/3
Chord {E-flat in octave 3 | G-sharp in octave 2 | D in octave 5} 16th,E-3-tritone-fourth,0.25,339.0
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4 | D in octave 4} 16th,E-4-major seventh chord,0.25,339.75
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,341.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,351.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,353.0
Chord {E in octave 4 | C in octave 4} Zero,C4-interval class 4,0.0,356.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,359.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} Zero,C4-major triad,0.0,1079/3
Chord {G in octave 2 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,359.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,361.0
Chord {D in octave 6 | D in octave 5} Eighth Triplet (1/3 QL),D6-unison,1/3,1091/3
Chord {A in octave 3 | G in octave 4 | E-flat in octave 4} 16th,A3-incomplete half-diminished seventh chord,0.25,371.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,373.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | E-flat in octave 4 | A in octave 3} Zero,A3-tritone-fourth,0.0,375.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,377.0
Chord {D in octave 4 | B in octave 4 | B in octave 3 | A in octave 3} Eighth Triplet (1/3 QL),B4-incomplete minor-seventh chord,1/3,380.0
Chord {A in octave 3 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),B3-incomplete minor-seventh chord,1/3,380.75
Chord {D in octave 6 | G in octave 5} Zero,G5-interval class 5,0.0,1144/3
Chord {D in octave 4 | B in octave 3} Dotted Eighth,B3-interval class 3,0.75,1145/3
Chord {C in octave 5 | G in octave 4} 16th,C5-interval class 5,0.25,1156/3
Chord {A in octave 3 | C in octave 4 | E in octave 4} Eighth,A3-minor triad,0.5,1157/3
Chord {E in octave 4 | A in octave 3} 16th,A3-interval class 5,0.25,1159/3
Chord {G in octave 5 | C in octave 5} Eighth,C5-interval class 5,0.5,1162/3
Chord {C-sharp in octave 4 | G in octave 3} Eighth,C#4-tritone,0.5,1166/3
Chord {C-sharp in octave 5 | A in octave 5} 16th,A5-interval class 4,0.25,391.5
Chord {D in octave 4 | F in octave 4} 16th,D4-interval class 3,0.25,394.0
Chord {C in octave 7 | A in octave 6 | F in octave 6 | G in octave 6} Eighth Triplet (1/3 QL),F6-major-second major tetrachord,1/3,394.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,395.0
Chord {D in octave 4 | F in octave 4} 16th,D4-interval class 3,0.25,395.25
Chord {B in octave 1 | C-sharp in octave 3} Zero,C#3-interval class 2,0.0,396.0
Chord {G in octave 4 | E-flat in octave 4} Dotted Eighth,E-4-interval class 4,0.75,397.0
Chord {B-flat in octave 3 | D in octave 4} Quarter Triplet (2/3 QL),B-3-interval class 4,2/3,398.0
Chord {D in octave 2 | D in octave 6} 16th,D2-unison,0.25,1208/3
Chord {G in octave 4 | B-flat in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),G4-interval class 3,3.25,404.0
Chord {G in octave 6 | E-flat in octave 3 | G in octave 3} 16th,E-3-interval class 4,0.25,409.75
Chord {A in octave 2 | A in octave 5} Zero,A2-unison,0.0,411.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,425.0
Chord {E-flat in octave 3 | E in octave 4 | G-sharp in octave 2} 16th,E-3-incomplete major-seventh chord,0.25,435.0
Chord {C in octave 4 | E in octave 4} 16th,C4-interval class 4,0.25,1315/3
Chord {F-sharp in octave 4 | D in octave 4} 16th,D4-interval class 4,0.25,1316/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,440.0
Chord {E in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),C4-interval class 4,1/3,440.5
Chord {B in octave 5 | D in octave 5} 16th,B5-interval class 3,0.25,446.0
Chord {B in octave 5 | D in octave 5} 16th,B5-interval class 3,0.25,446.75
Chord {E-flat in octave 3 | C in octave 5} 16th,C5-interval class 3,0.25,459.0
Chord {D in octave 6 | E-flat in octave 3} 16th,E-3-interval class 1,0.25,462.0
Chord {F in octave 4 | F-sharp in octave 3} Dotted Quarter,F4-interval class 1,1.5,464.0
Chord {D in octave 2 | F in octave 5} 16th,D2-interval class 3,0.25,1403/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,469.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | F in octave 3} 16th,E-3-incomplete minor-seventh chord,0.25,476.75
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,485.0
Chord {F-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 4 | B-flat in octave 4} Quarter,B-4-major triad,1.0,489.75
Chord {G-sharp in octave 3 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G#3-tritone-fourth,4/3,496.0
Chord {F-sharp in octave 5 | B in octave 3 | D in octave 5 | B in octave 4 | F in octave 4} 16th,B3-minor-diminished tetrachord,0.25,499.25
Chord {E-flat in octave 5 | C in octave 5} Half,C5-interval class 3,2.0,500.0
Chord {F in octave 6 | G in octave 6} 16th,G6-interval class 2,0.25,1511/3
Chord {B-flat in octave 3 | F in octave 6} 16th,B-3-interval class 5,0.25,506.5
Chord {G-sharp in octave 2 | E-flat in octave 3 | D in octave 6} Zero,E-3-tritone-fourth,0.0,506.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,508.75
Chord {B in octave 3 | A in octave 3} Quarter,B3-interval class 2,1.0,518.0
Chord {G in octave 3 | C in octave 5} Quarter Triplet (2/3 QL),C5-interval class 5,2/3,522.5
Chord {A in octave 5 | C-sharp in octave 5 | E in octave 5 | E in octave 4} Dotted Half,A5-major triad,3.0,524.0
Chord {E-flat in octave 3 | A in octave 5 | G in octave 3} Zero,A5-incomplete half-diminished seventh chord,0.0,1583/3
Chord {G in octave 3 | C in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),C4-interval class 5,2.75,527.75
Chord {G in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 4,1/3,535.25
Chord {B in octave 4 | D in octave 5} Half,B4-interval class 3,2.0,536.5
Chord {F in octave 2 | E-flat in octave 3} Zero,F2-interval class 2,0.0,543.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,546.75
Chord {E-flat in octave 3 | G in octave 3} Zero,E-3-interval class 4,0.0,549.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,551.0
Chord {C-sharp in octave 6 | E-flat in octave 3 | E-flat in octave 4} 16th,C#6-interval class 2,0.25,552.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,553.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,559.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,561.0
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,1685/3
Chord {F in octave 5 | F in octave 3 | C in octave 6 | E in octave 4} Quarter,F5-incomplete major-seventh chord,1.0,562.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,563.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,565.0
Chord {G-sharp in octave 4 | E in octave 4} Dotted Eighth,E4-interval class 4,0.75,568.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E in octave 4} Zero,E4-incomplete half-diminished seventh chord,0.0,571.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,571.0
Chord {C in octave 3 | G in octave 5 | D in octave 2} 16th,C3-quartal trichord,0.25,1732/3
Chord {E in octave 3 | D in octave 2 | C in octave 6} 16th,C6-whole-tone trichord,0.25,1733/3
Chord {A in octave 5 | C in octave 6} Eighth,A5-interval class 3,0.5,578.75
Chord {D in octave 3 | B in octave 3 | D in octave 4} Triple Dotted Half (3 3/4 QL),B3-interval class 3,3.75,588.0
Chord {C in octave 5 | G-sharp in octave 2 | A in octave 4} Zero,A4-major-minor trichord,0.0,594.75
Chord {G in octave 4 | B in octave 4} Dotted Eighth,G4-interval class 4,0.75,596.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,596.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,614.0
Chord {E-flat in octave 4 | G in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-interval class 4,1.25,22.25
Chord {D in octave 5 | B-flat in octave 4} Quarter,B-4-interval class 4,1.0,32.0
Chord {G in octave 4 | B-flat in octave 4} Dotted Quarter,G4-interval class 3,1.5,39.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4 | D in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-major seventh chord,1.25,44.25
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,47.0
Chord {F in octave 5 | E-flat in octave 3} 16th,F5-interval class 2,0.25,55.75
Chord {B in octave 3 | E-flat in octave 4} Dotted Eighth,E-4-interval class 4,0.75,58.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,58.75
Chord {C in octave 3 | B in octave 2} 16th,C3-interval class 1,0.25,191/3
Chord {F-sharp in octave 3 | C in octave 4} Double Dotted Quarter,F#3-tritone,1.75,64.0
Chord {F-sharp in octave 3 | F in octave 4 | B-flat in octave 3 | C in octave 4} Zero,B-3-minor-second quartal tetrachord,0.0,66.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,67.0
Chord {B-flat in octave 3 | D in octave 4 | G in octave 4 | E-flat in octave 4} Half Triplet (1 1/3 QL),E-4-major seventh chord,4/3,68.0
Chord {B-flat in octave 3 | C in octave 5} 16th,C5-interval class 2,0.25,212/3
Chord {G in octave 4 | G in octave 3 | C in octave 4} Dotted Eighth,C4-interval class 5,0.75,72.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,73.0
Chord {A in octave 3 | D in octave 4 | B in octave 3} Half tied to Dotted Eighth (2 3/4 total QL),B3-incomplete minor-seventh chord,2.75,76.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | A in octave 3 | D in octave 4} 16th,E-3-double tritone tetramirror,0.25,79.0
Chord {C in octave 4 | E-flat in octave 4} 16th,C4-interval class 3,0.25,95.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,97.0
Chord {F in octave 5 | G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-incomplete minor-seventh chord,0.0,103.0
Chord {E in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),C4-interval class 4,1/3,346/3
Chord {E in octave 4 | C-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-interval class 3,1/3,116.0
Chord {C-sharp in octave 4 | E in octave 4} 16th,C#4-interval class 3,0.25,118.5
Chord {C-sharp in octave 4 | E in octave 4} 16th,C#4-interval class 3,0.25,119.0
Chord {B in octave 5 | B in octave 4} Zero,B5-unison,0.0,119.25
Chord {A in octave 4 | D in octave 5} 16th,D5-interval class 5,0.25,362/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,121.0
Chord {G in octave 4 | B in octave 3} Zero,G4-interval class 4,0.0,131.5
Chord {G-sharp in octave 2 | F in octave 3 | E-flat in octave 3} Zero,E-3-incomplete minor-seventh chord,0.0,135.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,139.0
Chord {D in octave 4 | B in octave 3} Half,B3-interval class 3,2.0,148.0
Chord {F in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),F3-interval class 5,4/3,154.0
Chord {E-flat in octave 4 | G-sharp in octave 2} 16th,E-4-interval class 5,0.25,159.0
Chord {B in octave 5 | E in octave 5 | B in octave 4} Eighth Triplet (1/3 QL),E5-interval class 5,1/3,515/3
Chord {C in octave 5 | G in octave 5} 16th,C5-interval class 5,0.25,177.0
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),F4-major triad,5/3,180.0
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} 16th,G#3-minor seventh chord,0.25,550/3
Chord {D in octave 5 | B-flat in octave 2} Quarter,B-2-interval class 4,1.0,186.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,189.0
Chord {F in octave 5 | E-flat in octave 4 | G in octave 3} Zero,E-4-whole-tone trichord,0.0,191.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,193.0
Chord {G in octave 5 | E in octave 4 | F in octave 3} Zero,E4-phrygian trichord,0.0,193.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3 | C in octave 4} Eighth,C4-minor seventh chord,0.5,196.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3 | C in octave 4} 16th,C4-minor seventh chord,0.25,590/3
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,197.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3 | C in octave 4} Zero,C4-minor seventh chord,0.0,593/3
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,199.0
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4 | C in octave 4} Zero,C4-minor seventh chord,0.0,599/3
Chord {C in octave 4 | B-flat in octave 3 | F in octave 4} Eighth,B-3-quartal trichord,0.5,200.0
Chord {F in octave 4 | C in octave 4 | B-flat in octave 3 | F-sharp in octave 3} 16th,B-3-minor-second quartal tetrachord,0.25,602/3
Chord {E-flat in octave 3 | F-sharp in octave 5} Zero,F#5-interval class 3,0.0,202.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,203.0
