420.5
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,188.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,189.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,190.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,190.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,191.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,192.0
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,193.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,194.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,194.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,195.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,195.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,200.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,201.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,202.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,202.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,203.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,203.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,204.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,205.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,206.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,206.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,207.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,208.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,209.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,210.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,210.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,211.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,211.5
Chord {A in octave 3 | C in octave 2} Zero,A3-interval class 3,0.0,212.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,213.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,214.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,214.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,215.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,216.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,217.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,218.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,218.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,219.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,219.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,220.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,221.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,222.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,222.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,223.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,224.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,226.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,226.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,227.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,227.5
Chord {C-sharp in octave 3 | C in octave 2} Zero,C#3-interval class 1,0.0,228.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,229.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,230.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,230.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,231.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,232.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,233.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,234.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,234.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,235.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,235.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,236.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,237.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,238.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,238.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,239.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,240.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,241.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,242.0
Chord {C in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-diminished triad,0.0,242.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,243.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,243.5
Chord {A in octave 3 | C in octave 2} Zero,A3-interval class 3,0.0,244.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,245.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,246.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,246.5
Chord {E in octave 2 | F-sharp in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,247.0
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,248.0
Chord {F-sharp in octave 2 | E in octave 2 | A in octave 4} Zero,F#2-incomplete minor-seventh chord,0.0,249.0
Chord {C in octave 2 | F-sharp in octave 2} Zero,F#2-tritone,0.0,250.0
Chord {F-sharp in octave 2 | A in octave 4} Zero,F#2-interval class 3,0.0,250.5
