355.25
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 3 | D in octave 4} 16th,B3-interval class 3,0.25,152.75
Chord {G in octave 3 | D in octave 4} 16th,G3-interval class 5,0.25,153.25
Chord {A in octave 3 | D in octave 4} 16th,D4-interval class 5,0.25,153.75
Chord {G in octave 3 | D in octave 4} 16th,G3-interval class 5,0.25,154.75
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,155.25
Chord {B in octave 3 | D in octave 4} 16th,B3-interval class 3,0.25,155.5
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,156.5
Chord {B in octave 3 | D in octave 4} 16th,B3-interval class 3,0.25,156.75
Chord {A in octave 3 | D in octave 4} 16th,D4-interval class 5,0.25,157.75
Chord {B in octave 3 | D in octave 4} 16th,B3-interval class 3,0.25,158.25
Chord {G in octave 3 | D in octave 4} 16th,G3-interval class 5,0.25,158.75
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,159.25
Chord {B in octave 3 | D in octave 4} 16th,B3-interval class 3,0.25,159.5
Chord {D in octave 4 | F in octave 4} 16th,D4-interval class 3,0.25,160.0
Chord {A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 4,1/3,161.5
Chord {B in octave 3 | G in octave 3} Eighth,G3-interval class 4,0.5,162.0
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,50.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,66.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,82.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,98.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,114.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,166.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,178.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,186.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,194.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,202.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,210.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,218.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,226.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,234.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,242.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,318.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,326.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,334.25
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,342.25
Chord {B-flat in octave 4 | F in octave 4} 16th,B-4-interval class 5,0.25,138.0
Chord {B-flat in octave 4 | F in octave 4} 16th,B-4-interval class 5,0.25,138.5
Chord {B-flat in octave 4 | F in octave 4} 16th,B-4-interval class 5,0.25,146.0
Chord {F in octave 4 | B-flat in octave 4} 16th,B-4-interval class 5,0.25,146.5
Chord {G in octave 4 | D in octave 5} 16th,G4-interval class 5,0.25,148.75
Chord {G in octave 4 | D in octave 5} 16th,G4-interval class 5,0.25,150.0
Chord {F in octave 4 | D in octave 5} 16th,D5-interval class 3,0.25,150.5
Chord {D in octave 5 | G in octave 4} 16th,G4-interval class 5,0.25,151.25
Chord {D in octave 5 | F in octave 5} 16th,D5-interval class 3,0.25,160.0
Chord {A in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-interval class 4,1/3,161.5
Chord {B in octave 4 | G in octave 4} Eighth,G4-interval class 4,0.5,162.0
Chord {A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth,A3-quartal tetramirror,0.5,176.0
Chord {A in octave 3 | D in octave 4 | C in octave 4 | G in octave 4} Quarter Triplet (2/3 QL),A3-quartal tetramirror,2/3,180.0
Chord {A in octave 3 | D in octave 4 | C in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),D4-incomplete dominant-seventh chord,3.25,180.75
Chord {D in octave 3 | B in octave 3 | G in octave 3} Dotted Quarter,G3-major triad,1.5,184.0
Chord {A in octave 3 | F in octave 3 | G in octave 3 | C in octave 4} Zero,F3-major-second major tetrachord,0.0,188.25
Chord {A in octave 3 | F in octave 3 | G in octave 3 | C in octave 4} 16th,F3-major-second major tetrachord,0.25,190.25
Chord {D in octave 4 | A in octave 3 | B in octave 3} Dotted Eighth,B3-incomplete minor-seventh chord,0.75,191.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | B in octave 3} Whole,A3-major-second minor tetrachord,4.0,191.75
Chord {D in octave 4 | G in octave 3} 16th,G3-interval class 5,0.25,199.75
Chord {G in octave 3 | D in octave 4} Eighth,G3-interval class 5,0.5,200.0
Chord {A in octave 3 | F in octave 3 | E in octave 4 | B in octave 3} 16th,F3-minor-second quartal tetrachord,0.25,200.75
Chord {A in octave 3 | C in octave 4 | F in octave 4} Zero,F4-major triad,0.0,203.25
Chord {D in octave 4 | C in octave 4 | F in octave 4} 16th,D4-incomplete minor-seventh chord,0.25,203.25
Chord {C in octave 4 | D in octave 4 | F in octave 4} Zero,D4-incomplete minor-seventh chord,0.0,205.25
Chord {C-sharp in octave 4 | G in octave 4 | E-flat in octave 4} 16th,C#4-incomplete dominant-seventh chord,0.25,207.25
Chord {A in octave 4 | B in octave 3} Half tied to Eighth (2 1/2 total QL),B3-interval class 2,2.5,209.5
Chord {E in octave 6 | D in octave 6} Zero,E6-interval class 2,0.0,227.75
Chord {C in octave 4 | F in octave 3 | E in octave 4} Half,F3-incomplete major-seventh chord,2.0,228.0
Chord {E in octave 4 | C in octave 4 | D in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),C4-whole-tone trichord,7/3,231.75
Chord {G in octave 4 | D in octave 5} 16th,G4-interval class 5,0.25,240.25
Chord {F in octave 4 | D in octave 5} Half,D5-interval class 3,2.0,241.0
Chord {E in octave 4 | G in octave 4} 16th,E4-interval class 3,0.25,317.0
Chord {E in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,318.0
Chord {E in octave 4 | A in octave 4} 16th,A4-interval class 5,0.25,318.75
Chord {E in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,319.25
Chord {E in octave 4 | G in octave 4} 16th,E4-interval class 3,0.25,333.0
Chord {E in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,334.0
Chord {E in octave 4 | A in octave 4} 16th,A4-interval class 5,0.25,334.75
Chord {E in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,335.25
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,338.25
Chord {E in octave 4 | E in octave 5} Zero,E4-unison,0.0,338.75
Chord {A in octave 4 | A in octave 5} 16th,A4-unison,0.25,339.75
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,340.25
Chord {E in octave 5 | E in octave 6} 16th,E5-unison,0.25,341.25
Chord {G in octave 5 | G in octave 6} Quarter,G5-unison,1.0,341.75
Chord {G in octave 3 | B in octave 3} Quarter Triplet (2/3 QL),G3-interval class 4,2/3,191.0
Chord {B in octave 3 | E in octave 4} Quarter Triplet (2/3 QL),E4-interval class 5,2/3,199.0
Chord {A in octave 3 | B in octave 3} Quarter Triplet (2/3 QL),B3-interval class 2,2/3,200.0
Chord {C in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),A3-interval class 3,1/3,210.25
Chord {C in octave 4 | A in octave 3} 16th,A3-interval class 3,0.25,210.75
Chord {C in octave 4 | E in octave 4 | A in octave 3 | G in octave 4} Zero,A3-minor seventh chord,0.0,217.25
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Half,A3-minor seventh chord,2.0,218.0
Chord {A in octave 4 | F in octave 4 | D in octave 4 | D in octave 5} 16th,D4-minor triad,0.25,240.25
Chord {F in octave 4 | C in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),F4-interval class 5,2.75,176.75
Chord {D in octave 4 | F in octave 4} Eighth,D4-interval class 3,0.5,198.25
Chord {C in octave 4 | E in octave 4} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,199.0
Chord {G in octave 3 | E in octave 2} Zero,E2-interval class 3,0.0,33.5
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,42.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,43.75
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,46.25
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,48.0
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,67.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,68.25
Chord {B-flat in octave 2 | E in octave 2 | G in octave 3} 16th,E2-diminished triad,0.25,69.0
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,71.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,79.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,84.0
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,105.0
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,105.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,106.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,119.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,124.0
Chord {F-sharp in octave 2 | C in octave 2 | F-sharp in octave 3} Zero,F#2-tritone,0.0,136.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,136.5
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,138.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,139.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,139.5
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,140.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,141.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,141.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,141.5
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,142.5
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,143.0
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,143.5
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,144.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,146.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,146.75
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,147.75
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,148.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,149.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,149.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,149.5
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,150.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,150.5
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,151.0
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,151.25
Chord {B-flat in octave 2 | F-sharp in octave 3} 16th,B-2-interval class 4,0.25,151.5
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,152.0
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,155.0
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,156.0
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,157.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,158.25
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,158.75
Chord {F-sharp in octave 2 | C in octave 2} Zero,F#2-tritone,0.0,159.0
Chord {F-sharp in octave 2 | G in octave 3} 16th,G3-interval class 1,0.25,159.25
Chord {G in octave 3 | E in octave 2} 16th,E2-interval class 3,0.25,161.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,174.75
Chord {F-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-interval class 2,0.25,240.0
Chord {F-sharp in octave 2 | E in octave 2} Zero,F#2-interval class 2,0.0,240.75
Chord {F-sharp in octave 2 | C in octave 3} 16th,F#2-tritone,0.25,241.75
Chord {E in octave 2 | G-sharp in octave 3} 16th,E2-interval class 4,0.25,248.0
Chord {C in octave 2 | G-sharp in octave 3} 16th,C2-interval class 4,0.25,250.0
Chord {E in octave 3 | G-sharp in octave 2} 16th,E3-interval class 4,0.25,252.0
Chord {C in octave 2 | G-sharp in octave 2} Eighth Triplet (1/3 QL),C2-interval class 4,1/3,257.0
Chord {C in octave 2 | F-sharp in octave 2} Eighth Triplet (1/3 QL),F#2-tritone,1/3,258.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,259.25
Chord {E in octave 2 | G-sharp in octave 3} 16th,E2-interval class 4,0.25,260.0
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,269.75
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,270.0
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,270.75
Chord {B-flat in octave 2 | C in octave 2} 16th,C2-interval class 2,0.25,271.25
Chord {B in octave 1 | E in octave 2 | G in octave 3} 16th,E2-minor triad,0.25,276.0
Chord {E in octave 2 | B in octave 2} Zero,E2-interval class 5,0.0,285.75
Chord {G in octave 2 | E in octave 2} 16th,E2-interval class 3,0.25,287.0
Chord {F in octave 2 | C in octave 2} Zero,F2-interval class 5,0.0,287.75
Chord {B-flat in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),C2-interval class 2,1/3,289.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,289.75
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,290.5
Chord {B-flat in octave 2 | E in octave 2} Eighth,E2-tritone,0.5,291.25
Chord {E in octave 2 | G-sharp in octave 3} 16th,E2-interval class 4,0.25,297.0
Chord {E in octave 2 | G-sharp in octave 3} 16th,E2-interval class 4,0.25,298.0
Chord {C in octave 2 | G-sharp in octave 3} 16th,C2-interval class 4,0.25,302.0
Chord {B-flat in octave 2 | B in octave 1} 16th,B-2-interval class 1,0.25,312.0
Chord {F-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-interval class 2,0.25,340.0
Chord {F-sharp in octave 2 | E in octave 2} Zero,F#2-interval class 2,0.0,340.75
Chord {F-sharp in octave 2 | C in octave 3} 16th,F#2-tritone,0.25,341.75
Chord {E in octave 2 | G-sharp in octave 3} 16th,E2-interval class 4,0.25,348.0
Chord {C in octave 2 | G-sharp in octave 3} 16th,C2-interval class 4,0.25,350.0
Chord {F-sharp in octave 2 | B-flat in octave 2} Zero,B-2-interval class 4,0.0,44.25
Chord {F-sharp in octave 2 | B-flat in octave 2} Zero,B-2-interval class 4,0.0,80.25
Chord {C in octave 2 | G in octave 3} 16th,C2-interval class 5,0.25,107.75
Chord {F-sharp in octave 2 | B-flat in octave 2} Zero,B-2-interval class 4,0.0,120.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} Zero,F#2-unison,0.0,142.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,143.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,148.25
Chord {F-sharp in octave 2 | F-sharp in octave 3} 16th,F#2-unison,0.25,148.5
Chord {E in octave 2 | G in octave 3} 16th,E2-interval class 3,0.25,159.25
Chord {G in octave 3 | E in octave 2} 16th,E2-interval class 3,0.25,160.75
Chord {C in octave 2 | G in octave 3} 16th,C2-interval class 5,0.25,175.75
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,243.0
Chord {B-flat in octave 2 | E in octave 2} Quarter Triplet (2/3 QL),E2-tritone,2/3,269.0
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,343.0
Chord {G in octave 3 | D in octave 4} Whole,G3-interval class 5,4.0,150.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,244.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,244.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,244.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,244.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,245.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,245.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,245.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,245.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,246.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,246.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,246.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,246.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,247.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,247.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,247.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,247.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,248.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,248.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,248.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,248.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,249.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,249.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,249.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,249.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,250.0
Chord {G in octave 5 | G in octave 4} 16th,G5-unison,0.25,250.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,250.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,250.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,251.0
Chord {E in octave 5 | E in octave 4} 16th,E5-unison,0.25,251.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,251.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,251.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,252.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,252.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,252.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,252.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,253.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,253.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,253.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,253.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,254.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,254.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,254.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,254.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,255.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,255.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,255.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,255.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,256.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,256.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,256.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,256.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,257.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,257.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,257.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,257.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,258.0
Chord {G in octave 5 | G in octave 4} 16th,G5-unison,0.25,258.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,258.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,258.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,259.0
Chord {E in octave 5 | E in octave 4} 16th,E5-unison,0.25,259.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,259.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,259.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,260.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,260.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,260.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,260.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,261.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,261.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,261.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,261.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,262.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,262.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,262.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,262.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,263.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,263.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,263.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,263.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,264.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,264.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,264.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,264.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,265.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,265.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,265.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,265.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,266.0
Chord {G in octave 5 | G in octave 4} 16th,G5-unison,0.25,266.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,266.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,266.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,267.0
Chord {E in octave 5 | E in octave 4} 16th,E5-unison,0.25,267.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,267.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,267.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,268.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,268.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,268.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,268.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,269.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,269.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,269.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,269.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,270.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,270.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,270.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,270.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,271.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,271.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,271.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,271.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,272.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,272.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,272.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,272.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,273.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,273.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,273.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,273.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,274.0
