586.5
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,308.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,312.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,316.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,320.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Half,D4-major triad,2.0,324.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,326.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,328.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,329.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,336.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,337.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,344.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,345.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,347.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,348.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,352.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,353.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,355.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,356.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,360.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,367.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Quarter,D5-major triad,1.0,368.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth,E4-major triad,0.5,372.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,376.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,383.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Eighth,D5-major triad,0.5,384.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,388.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,392.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,396.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,400.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,404.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,408.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Half,D4-major triad,2.0,412.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,414.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,416.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,417.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,424.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,425.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,432.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,433.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,435.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,436.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,440.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,441.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,443.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,444.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,448.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,449.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,456.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,457.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,464.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,465.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,467.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,468.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,472.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,473.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,475.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,476.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,480.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,481.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,488.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,489.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,496.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,497.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,499.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,500.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,504.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,505.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,507.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,508.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,512.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,513.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,520.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,521.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,528.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,529.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,531.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,532.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,536.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,537.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,539.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,540.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,544.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,545.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,552.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,553.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,560.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,561.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,563.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,564.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,568.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,569.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,571.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,572.0
Chord {B-flat in octave 4 | C-sharp in octave 5} Quarter,C#5-interval class 3,1.0,102.0
Chord {B-flat in octave 4 | C-sharp in octave 5} Quarter,C#5-interval class 3,1.0,190.0
Chord {B-flat in octave 4 | C-sharp in octave 5} Quarter,C#5-interval class 3,1.0,278.0
Chord {B-flat in octave 4 | C-sharp in octave 5} Quarter,C#5-interval class 3,1.0,366.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,32.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,33.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,40.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,41.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,48.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,49.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,51.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,52.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,56.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,57.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,59.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,60.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,64.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,65.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,72.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,73.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,80.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,81.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,83.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,84.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,88.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,89.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,91.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,92.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,152.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,153.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,160.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,161.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,168.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,169.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,171.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,172.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,176.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,177.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,179.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,180.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,240.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,241.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,248.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,249.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,256.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,257.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,259.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,260.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,264.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,265.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,267.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,268.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,328.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,329.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,336.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,337.5
