700.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 4 | B in octave 5 | E in octave 3 | B in octave 4} 16th,E3-incomplete dominant-seventh chord,0.25,111.5
Chord {D in octave 6 | E in octave 4 | G in octave 5 | C in octave 4 | B in octave 3 | D in octave 5} Eighth Triplet (1/3 QL),C4-major-ninth chord,1/3,113.5
Chord {C in octave 6 | G in octave 5} 16th,C6-interval class 5,0.25,114.5
Chord {G in octave 5 | F in octave 5} Half tied to Quarter tied to 16th (3 1/4 total QL),G5-interval class 2,3.25,116.25
Chord {E in octave 4 | D in octave 4} 16th,E4-interval class 2,0.25,380/3
Chord {D in octave 5 | C-sharp in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-major-minor trichord,0.75,383/3
Chord {C in octave 5 | A in octave 4 | F in octave 4} Eighth,F4-major triad,0.5,386/3
Chord {E-flat in octave 5 | G-sharp in octave 4} Eighth Triplet (1/3 QL),E-5-interval class 5,1/3,389/3
Chord {G in octave 5 | C-sharp in octave 5} 16th,C#5-tritone,0.25,130.5
Chord {B in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),E5-interval class 5,1/3,131.5
Chord {B in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),E5-interval class 5,1/3,133.0
Chord {B in octave 5 | G in octave 5} 16th,G5-interval class 4,0.25,135.0
Chord {D in octave 4 | A in octave 3 | E in octave 3} Zero,D4-quartal trichord,0.0,136.0
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,137.0
Chord {D in octave 4 | E in octave 3 | A in octave 3} 16th,D4-quartal trichord,0.25,138.0
Chord {D in octave 4 | E in octave 3 | A in octave 3} 16th,D4-quartal trichord,0.25,138.5
Chord {E in octave 3 | D in octave 4 | A in octave 3} 16th,D4-quartal trichord,0.25,139.0
Chord {E-flat in octave 4 | B-flat in octave 3} Half,E-4-interval class 5,2.0,140.0
Chord {G in octave 6 | E-flat in octave 4 | G in octave 5 | B-flat in octave 3} Zero,E-4-major triad,0.0,430/3
Chord {C in octave 6 | F in octave 3} Zero,F3-interval class 5,0.0,143.5
Chord {E-flat in octave 4 | F in octave 3 | B-flat in octave 3} Eighth,E-4-quartal trichord,0.5,144.0
Chord {F in octave 6 | C in octave 6 | F in octave 4 | F in octave 5 | C in octave 4} Zero,F6-interval class 5,0.0,145.5
Chord {E-flat in octave 6 | E-flat in octave 5 | B-flat in octave 5} Eighth Triplet (1/3 QL),E-6-interval class 5,1/3,439/3
Chord {G-sharp in octave 3 | F in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),F4-minor triad,4/3,443/3
Chord {A in octave 5 | C-sharp in octave 4} Eighth Triplet (1/3 QL),A5-interval class 4,1/3,154.5
Chord {F-sharp in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),B3-interval class 5,1/3,160.5
Chord {E-flat in octave 4 | F in octave 3} Quarter,F3-interval class 2,1.0,161.0
Chord {E-flat in octave 4 | F in octave 4 | F in octave 3} 16th,F4-interval class 2,0.25,162.5
Chord {B-flat in octave 3 | A in octave 3 | E in octave 3} Eighth,A3-tritone-fourth,0.5,503/3
Chord {E-flat in octave 4 | B-flat in octave 3 | E in octave 3} Quarter tied to 16th (1 1/4 total QL),E-4-tritone-fourth,1.25,169.5
Chord {B-flat in octave 5 | B-flat in octave 4} Dotted Eighth,B-5-unison,0.75,171.0
Chord {F in octave 3 | B in octave 5} Quarter,B5-tritone,1.0,172.0
Chord {E in octave 4 | F in octave 3 | A in octave 3} Zero,F3-incomplete major-seventh chord,0.0,521/3
Chord {D in octave 6 | A in octave 3} Quarter,D6-interval class 5,1.0,174.5
Chord {E in octave 4 | C in octave 4} Quarter,C4-interval class 4,1.0,176.25
Chord {F in octave 6 | A in octave 3 | F in octave 3} 16th,F6-interval class 4,0.25,178.5
Chord {G in octave 6 | A in octave 3} 16th,A3-interval class 2,0.25,179.0
Chord {C in octave 4 | E in octave 4 | A in octave 5} Zero,A5-minor triad,0.0,179.5
Chord {A in octave 6 | E in octave 4 | A in octave 5} 16th,A6-interval class 5,0.25,179.5
Chord {E in octave 4 | B in octave 6 | C in octave 4 | G in octave 3 | B in octave 3} Dotted Eighth,C4-major seventh chord,0.75,180.0
Chord {E in octave 4 | C in octave 4 | G in octave 3 | B in octave 3} Quarter tied to 16th (1 1/4 total QL),C4-major seventh chord,1.25,181.0
Chord {G in octave 3 | C in octave 4} Quarter,C4-interval class 5,1.0,182.5
Chord {B-flat in octave 3 | F-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),B-3-interval class 4,1.25,184.0
Chord {E in octave 4 | F-sharp in octave 3} Dotted Eighth,F#3-interval class 2,0.75,185.5
Chord {C-sharp in octave 4 | B-flat in octave 3} Quarter tied to 16th (1 1/4 total QL),C#4-interval class 3,1.25,187.0
Chord {G-sharp in octave 7 | F in octave 4 | C in octave 4 | B-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 6 | E-flat in octave 7} Dotted Eighth,C4-dorian hexachord,0.75,190.0
Chord {F in octave 4 | G in octave 7} Dotted Eighth,G7-interval class 2,0.75,191.0
Chord {G in octave 3 | F in octave 4 | A in octave 3} Dotted Eighth,F4-whole-tone trichord,0.75,192.5
Chord {G-sharp in octave 3 | B in octave 3 | B-flat in octave 7} Eighth Triplet (1/3 QL),G#3-minor trichord,1/3,194.0
Chord {E-flat in octave 4 | G-sharp in octave 6} Eighth,E-4-interval class 5,0.5,195.0
Chord {D in octave 4 | E in octave 3} Quarter tied to 16th (1 1/4 total QL),E3-interval class 2,1.25,196.0
Chord {D in octave 4 | F-sharp in octave 7 | E in octave 3} 16th,D4-whole-tone trichord,0.25,197.5
Chord {G in octave 6 | D in octave 4 | E in octave 3} 16th,E3-incomplete minor-seventh chord,0.25,200.0
Chord {D in octave 4 | A in octave 3 | E in octave 3} Quarter,D4-quartal trichord,1.0,605/3
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth,E-4-interval class 5,0.5,204.0
Chord {G-sharp in octave 6 | G-sharp in octave 7 | E-flat in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),E-4-incomplete minor-seventh chord,1/3,205.0
Chord {G-sharp in octave 6 | F in octave 3 | E-flat in octave 4} 16th,E-4-incomplete minor-seventh chord,0.25,208.0
Chord {E-flat in octave 4 | G-sharp in octave 6 | G-sharp in octave 7} Quarter,E-4-interval class 5,1.0,209.5
Chord {E-flat in octave 4 | G-sharp in octave 6} Quarter Triplet (2/3 QL),E-4-interval class 5,2/3,211.0
Chord {E in octave 6 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,219.0
Chord {F in octave 6 | E in octave 6} Zero,F6-interval class 1,0.0,219.5
Chord {G in octave 6 | E-flat in octave 4} 16th,E-4-interval class 4,0.25,220.25
Chord {E in octave 6 | E-flat in octave 4} Zero,E6-interval class 1,0.0,220.75
Chord {E-flat in octave 4 | B-flat in octave 5} 16th,E-4-interval class 5,0.25,221.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,222.5
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} 16th,D4-tritone-fourth,0.25,224.0
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} Eighth,D4-tritone-fourth,0.5,225.0
Chord {C-sharp in octave 4 | A in octave 3} 16th,A3-interval class 4,0.25,226.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Dotted Quarter,G#3-unison,1.5,227.5
Chord {F-sharp in octave 4 | F-sharp in octave 3} Eighth,F#4-unison,0.5,230.5
Chord {C in octave 4 | F in octave 3} Zero,F3-interval class 5,0.0,231.0
Chord {E-flat in octave 3 | F-sharp in octave 4} 16th,F#4-interval class 3,0.25,235.0
Chord {G in octave 4 | D in octave 4} 16th,G4-interval class 5,0.25,707/3
Chord {G in octave 4 | E-flat in octave 4 | F in octave 3} Quarter tied to 16th (1 1/4 total QL),E-4-whole-tone trichord,1.25,713/3
Chord {D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-interval class 2,1/3,719/3
Chord {B in octave 4 | B in octave 3 | D in octave 4} Zero,B4-interval class 3,0.0,722/3
Chord {B in octave 5 | G in octave 3 | E in octave 3} Zero,E3-minor triad,0.0,722/3
Chord {D in octave 5 | D in octave 6 | B in octave 3} Zero,B3-interval class 3,0.0,241.0
Chord {E in octave 4 | C in octave 4 | E-flat in octave 5 | E-flat in octave 6 | G in octave 3 | B in octave 3} Zero,C4-major-augmented ninth chord,0.0,241.5
Chord {G in octave 3 | C in octave 4 | E in octave 4} Quarter Triplet (2/3 QL),C4-major triad,2/3,242.0
Chord {G in octave 3 | E in octave 4 | C in octave 4 | G in octave 6} Quarter Triplet (2/3 QL),C4-major triad,2/3,243.0
Chord {C in octave 4 | E in octave 4 | F in octave 5 | A in octave 3} Zero,F5-major seventh chord,0.0,245.5
Chord {G in octave 6 | F in octave 5} 16th,G6-interval class 2,0.25,245.5
Chord {E in octave 4 | C in octave 4 | G in octave 6 | A in octave 3 | F in octave 3 | F in octave 5} Eighth Triplet (1/3 QL),F3-major-ninth chord,1/3,246.0
Chord {G in octave 6 | E in octave 4 | F in octave 5 | C in octave 4} Zero,C4-perfect-fourth major tetrachord,0.0,247.0
Chord {F in octave 3 | A in octave 3 | C in octave 4} Zero,F3-major triad,0.0,247.0
Chord {F in octave 3 | E in octave 4 | G-sharp in octave 5 | G-sharp in octave 6 | B in octave 3} Dotted Eighth,E4-major-diminished tetrachord,0.75,743/3
Chord {G in octave 6 | F in octave 3} 16th,G6-interval class 2,0.25,249.0
Chord {E in octave 4 | B in octave 3 | F in octave 3} Eighth,E4-tritone-fourth,0.5,249.75
Chord {B-flat in octave 6 | B-flat in octave 5 | E in octave 4} Zero,E4-tritone,0.0,250.5
Chord {B-flat in octave 6 | B-flat in octave 5 | F in octave 3 | E in octave 4 | E-flat in octave 6} Eighth,E4-perfect fourth tetramirror,0.5,251.25
Chord {D in octave 4 | B in octave 3 | G in octave 6 | E in octave 3 | G in octave 3 | G in octave 5} Zero,E3-minor seventh chord,0.0,758/3
Chord {D in octave 4 | B in octave 3} Eighth,B3-interval class 3,0.5,253.25
Chord {G in octave 3 | B in octave 5 | C-sharp in octave 4} 16th,C#4-incomplete half-diminished seventh chord,0.25,254.0
Chord {G in octave 3 | F in octave 4} Quarter Triplet (2/3 QL),G3-interval class 2,2/3,764/3
Chord {G in octave 6 | G in octave 5} 16th,G6-unison,0.25,255.5
Chord {G in octave 6 | E in octave 4 | F in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-perfect-fourth major tetrachord,1/3,256.25
Chord {B in octave 6 | C in octave 7} 16th,C7-interval class 1,0.25,257.0
Chord {F in octave 3 | B in octave 3 | E in octave 4} Quarter Triplet (2/3 QL),E4-tritone-fourth,2/3,773/3
Chord {G in octave 6 | F-sharp in octave 6} 16th,G6-interval class 1,0.25,258.5
Chord {E-flat in octave 4 | G-sharp in octave 3} Eighth,E-4-interval class 5,0.5,259.0
Chord {B in octave 3 | D in octave 7} Eighth Triplet (1/3 QL),B3-interval class 3,1/3,260.0
Chord {D in octave 7 | D in octave 6 | G in octave 6} Eighth Triplet (1/3 QL),G6-interval class 5,1/3,782/3
Chord {B in octave 6 | A in octave 6 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-second major tetrachord,0.25,261.5
Chord {E in octave 3 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 5} Dotted Eighth,E3-minor seventh chord,0.75,262.0
Chord {G in octave 6 | D in octave 4 | B in octave 3 | G in octave 3 | G in octave 5} Eighth Triplet (1/3 QL),G6-major triad,1/3,263.0
Chord {D in octave 4 | E in octave 3 | B in octave 3 | G in octave 3} Half Triplet (1 1/3 QL),E3-minor seventh chord,4/3,265.5
Chord {F in octave 3 | G in octave 5} Eighth Triplet (1/3 QL),G5-interval class 2,1/3,271.25
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,275.5
Chord {F in octave 4 | C in octave 5} 16th,F4-interval class 5,0.25,276.0
Chord {C in octave 6 | F in octave 4 | G-sharp in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),F4-minor triad,1/3,277.5
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,278.5
Chord {C-sharp in octave 4 | G-sharp in octave 3} 16th,C#4-interval class 5,0.25,836/3
Chord {E in octave 4 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,839/3
Chord {G in octave 4 | E in octave 4} 16th,E4-interval class 3,0.25,281.25
Chord {E in octave 5 | E-flat in octave 5} Zero,E5-interval class 1,0.0,282.75
Chord {D in octave 6 | D in octave 5 | C in octave 6} 16th,D6-interval class 2,0.25,291.5
Chord {F in octave 5 | C in octave 5} Quarter,F5-interval class 5,1.0,292.0
Chord {C-sharp in octave 6 | E-flat in octave 5 | G-sharp in octave 5} Eighth Triplet (1/3 QL),C#6-quartal trichord,1/3,298.5
Chord {D in octave 5 | A in octave 4 | G in octave 5} 16th,G5-quartal trichord,0.25,299.5
Chord {A in octave 5 | C in octave 5 | E in octave 5 | F in octave 4} 16th,F4-major seventh chord,0.25,300.0
Chord {G in octave 5 | A in octave 4 | C in octave 5} 16th,A4-incomplete minor-seventh chord,0.25,300.75
Chord {E in octave 5 | G in octave 4} 16th,E5-interval class 3,0.25,301.5
Chord {C in octave 5 | G in octave 4} 16th,C5-interval class 5,0.25,302.25
Chord {G in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),A3-interval class 2,1/3,303.5
Chord {E in octave 4 | G in octave 3} Half,E4-interval class 3,2.0,309.5
Chord {F in octave 6 | F in octave 4 | F in octave 5} 16th,F6-unison,0.25,312.5
Chord {F in octave 6 | F in octave 4 | F in octave 5 | C in octave 4} Dotted Eighth,F6-interval class 5,0.75,313.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | B-flat in octave 3} Eighth Triplet (1/3 QL),C#4-incomplete minor-seventh chord,1/3,316.5
Chord {B-flat in octave 4 | B-flat in octave 3} Eighth Triplet (1/3 QL),B-4-unison,1/3,317.0
Chord {F-sharp in octave 3 | C in octave 5 | F in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),F#3-major-diminished tetrachord,1/3,318.0
Chord {C in octave 5 | F-sharp in octave 3 | F in octave 4} 16th,F#3-tritone-fourth,0.25,956/3
Chord {G in octave 4 | C in octave 4} Dotted Eighth,C4-interval class 5,0.75,319.5
Chord {B-flat in octave 4 | B in octave 3 | F in octave 3 | E-flat in octave 4} 16th,E-4-minor-second quartal tetrachord,0.25,321.5
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,323.0
Chord {F-sharp in octave 4 | C-sharp in octave 4} 16th,F#4-interval class 5,0.25,974/3
Chord {E in octave 3 | G in octave 4} Zero,E3-interval class 3,0.0,325.0
Chord {D in octave 5 | E in octave 4 | G in octave 4 | B in octave 3} 16th,E4-minor seventh chord,0.25,325.5
Chord {D in octave 5 | B in octave 3 | G in octave 4} 16th,G4-major triad,0.25,326.0
Chord {E in octave 4 | B in octave 3} Quarter,E4-interval class 5,1.0,330.5
Chord {E-flat in octave 4 | G in octave 5 | B-flat in octave 3} Quarter,E-4-major triad,1.0,332.0
Chord {F in octave 4 | C in octave 4} Dotted Eighth,F4-interval class 5,0.75,1001/3
Chord {E-flat in octave 4 | B-flat in octave 3} Quarter,E-4-interval class 5,1.0,335.25
Chord {F in octave 4 | G in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),F4-quartal trichord,4/3,336.5
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,338.5
Chord {G in octave 6 | G in octave 5 | F in octave 4 | G-sharp in octave 3 | C-sharp in octave 4 | E-flat in octave 6} 16th,C#4-lydian pentachord,0.25,341.5
Chord {G in octave 6 | G-sharp in octave 3 | F in octave 4 | G in octave 5 | C in octave 4 | E-flat in octave 6} 16th,C4-minor-ninth chord,0.25,342.0
Chord {G-sharp in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-interval class 4,1/3,342.5
Chord {F in octave 6 | F in octave 4 | C-sharp in octave 4 | F in octave 5} 16th,F6-interval class 4,0.25,343.5
Chord {G in octave 6 | E in octave 4 | G in octave 5 | C in octave 6} Eighth Triplet (1/3 QL),C6-major triad,1/3,344.0
Chord {G in octave 6 | G in octave 3} 16th,G6-unison,0.25,1034/3
Chord {C-sharp in octave 4 | E in octave 4 | G in octave 3} 16th,C#4-diminished triad,0.25,1037/3
Chord {C-sharp in octave 4 | G in octave 3 | G in octave 6} 16th,C#4-tritone,0.25,346.5
Chord {B-flat in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,348.5
Chord {E-flat in octave 4 | C in octave 7 | C in octave 6 | E in octave 3} Eighth Triplet (1/3 QL),C7-major-minor trichord,1/3,350.0
Chord {C in octave 7 | D in octave 4 | A in octave 6} Eighth Triplet (1/3 QL),D4-incomplete dominant-seventh chord,1/3,351.5
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),D4-tritone-fourth,2/3,353.0
Chord {C in octave 7 | C in octave 6 | D in octave 4 | A in octave 3} Eighth,D4-incomplete dominant-seventh chord,0.5,354.5
Chord {E in octave 4 | F in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),F3-interval class 1,5/3,359.5
Chord {B in octave 5 | B in octave 4} Eighth,B5-unison,0.5,361.5
Chord {C-sharp in octave 5 | G in octave 5 | G in octave 4} 16th,C#5-tritone,0.25,1094/3
Chord {D in octave 6 | B in octave 5 | D in octave 5 | G in octave 5 | G in octave 4} Eighth Triplet (1/3 QL),G5-major triad,1/3,1097/3
Chord {E-flat in octave 5 | B in octave 5} Eighth,E-5-interval class 4,0.5,1100/3
Chord {B-flat in octave 3 | C-sharp in octave 5 | G in octave 4} Eighth Triplet (1/3 QL),C#5-diminished triad,1/3,1112/3
Chord {G in octave 4 | E in octave 3 | D in octave 4} 16th,E3-incomplete minor-seventh chord,0.25,381.5
Chord {A in octave 4 | E in octave 4} 16th,A4-interval class 5,0.25,382.5
Chord {C-sharp in octave 4 | F-sharp in octave 4} Quarter Triplet (2/3 QL),F#4-interval class 5,2/3,383.25
Chord {A in octave 4 | C in octave 4 | F in octave 4 | A in octave 3} Eighth,F4-major triad,0.5,1154/3
Chord {F in octave 5 | F in octave 4} Zero,F5-unison,0.0,1196/3
Chord {E-flat in octave 4 | F in octave 3 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,399.5
Chord {F in octave 4 | C in octave 4 | G in octave 3} Zero,F4-quartal trichord,0.0,400.5
Chord {E-flat in octave 4 | F in octave 6} Zero,F6-interval class 2,0.0,401.5
Chord {B-flat in octave 3 | F in octave 7 | C in octave 7} 16th,B-3-quartal trichord,0.25,401.5
Chord {E-flat in octave 4 | F in octave 6 | C in octave 7 | F in octave 3} Zero,F6-incomplete dominant-seventh chord,0.0,402.0
Chord {F in octave 7 | B-flat in octave 3 | F in octave 3} 16th,B-3-interval class 5,0.25,402.0
Chord {E-flat in octave 4 | B-flat in octave 3 | F in octave 7} Eighth,E-4-quartal trichord,0.5,403.0
Chord {G-sharp in octave 3 | F in octave 7 | C-sharp in octave 4} 16th,F7-major triad,0.25,404.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Eighth,C#4-interval class 5,0.5,406.0
Chord {A in octave 6 | E in octave 7} Zero,A6-interval class 5,0.0,407.0
Chord {E in octave 4 | C-sharp in octave 4} Eighth,C#4-interval class 3,0.5,407.75
Chord {B-flat in octave 6 | B-flat in octave 7} 16th,B-6-unison,0.25,408.25
Chord {G in octave 3 | C-sharp in octave 4 | E in octave 4} Eighth,C#4-diminished triad,0.5,408.5
Chord {G in octave 3 | C-sharp in octave 4} Eighth,C#4-tritone,0.5,409.25
Chord {G in octave 3 | C-sharp in octave 4} Eighth,C#4-tritone,0.5,410.0
Chord {B-flat in octave 6 | B-flat in octave 5} 16th,B-6-unison,0.25,410.75
Chord {B-flat in octave 6 | B-flat in octave 5} 16th,B-6-unison,0.25,411.0
Chord {C in octave 6 | C in octave 7} 16th,C6-unison,0.25,411.75
Chord {E-flat in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),E-4-interval class 5,2/3,412.25
Chord {B-flat in octave 6 | B-flat in octave 5} Eighth Triplet (1/3 QL),B-6-unison,1/3,413.0
Chord {E-flat in octave 4 | B-flat in octave 3 | E-flat in octave 6} Zero,E-4-interval class 5,0.0,1241/3
Chord {E-flat in octave 4 | F in octave 3} Zero,F3-interval class 2,0.0,1253/3
Chord {C in octave 6 | C in octave 5 | F in octave 5 | D in octave 4 | B-flat in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),B-3-major-second major tetrachord,1/3,419.0
Chord {C in octave 6 | A in octave 5} Quarter tied to 16th (1 1/4 total QL),A5-interval class 3,1.25,1259/3
Chord {E-flat in octave 5 | E-flat in octave 4} Quarter,E-5-unison,1.0,1271/3
Chord {E-flat in octave 5 | E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3 | E in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),C5-enigmatic pentachord,1/3,426.0
