333.25
4/4
FullName,CommonName,Len,Offset
Chord {G in octave 4 | C in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-quartal trichord,1/3,179.0
Chord {D in octave 4 | A in octave 3 | E-flat in octave 3} Zero,D4-tritone-fourth,0.0,179.75
Chord {D in octave 4 | A in octave 3 | F in octave 5 | E-flat in octave 3 | G in octave 4 | C in octave 5} Quarter,D4-dorian hexachord,1.0,185.0
Chord {G in octave 4 | D in octave 4 | F in octave 5 | C in octave 5 | A in octave 3} Zero,D4-major pentatonic,0.0,186.75
Chord {E in octave 3 | E-flat in octave 4 | E-flat in octave 5 | B-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 5} 16th,E3-minor-second quartal tetrachord,0.25,187.25
Chord {G in octave 4 | C in octave 5 | D in octave 4 | F in octave 5 | E-flat in octave 3 | A in octave 3} Zero,D4-dorian hexachord,0.0,188.0
Chord {E-flat in octave 3 | D in octave 4 | G in octave 4 | F in octave 5 | A in octave 3 | C in octave 5} Eighth,D4-dorian hexachord,0.5,188.5
Chord {E-flat in octave 3 | C in octave 5 | D in octave 4 | F in octave 5 | G in octave 4 | A in octave 3} Zero,D4-dorian hexachord,0.0,189.25
Chord {E in octave 3 | E-flat in octave 4 | G-sharp in octave 5 | B-flat in octave 4 | B-flat in octave 3} Quarter tied to 16th (1 1/4 total QL),E3-minor-second quartal tetrachord,1.25,189.75
Chord {G in octave 4 | E-flat in octave 3 | F in octave 5 | C in octave 5 | D in octave 4 | A in octave 3} Quarter,D4-dorian hexachord,1.0,193.0
Chord {C in octave 5 | D in octave 4 | G in octave 4 | F in octave 5 | E-flat in octave 3 | A in octave 3} Zero,D4-dorian hexachord,0.0,194.75
Chord {E-flat in octave 4 | B-flat in octave 4 | E in octave 3 | G-sharp in octave 5 | B-flat in octave 3 | E-flat in octave 5} 16th,E-4-minor-second quartal tetrachord,0.25,195.25
Chord {E-flat in octave 3 | G in octave 4 | D in octave 4 | F in octave 5 | C in octave 5 | A in octave 3} Zero,D4-dorian hexachord,0.0,196.0
Chord {G in octave 4 | C in octave 5 | F in octave 5 | D in octave 4 | E-flat in octave 3 | A in octave 3} Eighth,D4-dorian hexachord,0.5,196.5
Chord {E-flat in octave 4 | E-flat in octave 5 | B-flat in octave 4 | E in octave 3 | F in octave 4 | B-flat in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),E-4-perfect fourth tetramirror,5/3,197.5
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4} Whole Triplet (2 2/3 QL),D4-tritone-fourth,8/3,200.0
Chord {A in octave 3 | E-flat in octave 3 | D in octave 4} 16th,D4-tritone-fourth,0.25,202.75
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} Zero,D4-tritone-fourth,0.0,204.75
Chord {A in octave 3 | E-flat in octave 3 | D in octave 4} Zero,D4-tritone-fourth,0.0,209.25
Chord {E-flat in octave 4 | E in octave 3 | B-flat in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),E-4-tritone-fourth,5/3,210.0
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4} 16th,D4-tritone-fourth,0.25,212.25
Chord {A in octave 3 | D in octave 4 | E-flat in octave 3} Zero,D4-tritone-fourth,0.0,212.75
Chord {E in octave 3 | E-flat in octave 4 | B-flat in octave 3 | E-flat in octave 5} 16th,E3-tritone-fourth,0.25,213.75
Chord {E-flat in octave 4 | B-flat in octave 3 | E in octave 3 | E-flat in octave 5} 16th,E-4-tritone-fourth,0.25,214.25
Chord {A in octave 3 | D in octave 4 | E-flat in octave 3} 16th,D4-tritone-fourth,0.25,215.25
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} Dotted Half,D4-tritone-fourth,3.0,216.0
Chord {D in octave 4 | A in octave 3 | E-flat in octave 3} Zero,D4-tritone-fourth,0.0,219.25
Chord {E in octave 3 | B-flat in octave 3 | E-flat in octave 4} Dotted Eighth,E3-tritone-fourth,0.75,219.75
Chord {E-flat in octave 4 | E in octave 3 | B-flat in octave 3} Zero,E-4-tritone-fourth,0.0,220.75
Chord {E in octave 3 | E-flat in octave 4 | B-flat in octave 3 | F-sharp in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),E3-all-interval tetrachord,1/3,221.0
Chord {E-flat in octave 4 | B-flat in octave 3 | E in octave 3} Zero,E-4-tritone-fourth,0.0,221.75
Chord {E in octave 3 | E-flat in octave 4 | B-flat in octave 3 | B-flat in octave 5 | C-sharp in octave 5} 16th,C#5-perfect-fourth diminished tetrachord,0.25,222.0
Chord {E-flat in octave 4 | E in octave 3 | B-flat in octave 3 | F-sharp in octave 5 | C-sharp in octave 6} Eighth Triplet (1/3 QL),C#6-minor-diminished ninth chord,1/3,222.75
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4 | D in octave 6 | F in octave 5} Eighth,D4-all-interval tetrachord,0.5,223.75
Chord {C-sharp in octave 6 | F in octave 5} 16th,F5-interval class 4,0.25,224.5
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-tritone-fourth,0.5,224.75
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4} Zero,D4-tritone-fourth,0.0,676/3
Chord {F in octave 5 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,225.5
Chord {C in octave 6 | F in octave 5} 16th,F5-interval class 5,0.25,225.75
Chord {F in octave 5 | G-sharp in octave 5} 16th,G#5-interval class 3,0.25,226.0
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-tritone-fourth,1/3,679/3
Chord {A in octave 3 | D in octave 4 | E-flat in octave 3} Eighth Triplet (1/3 QL),D4-tritone-fourth,1/3,226.75
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} 16th,D4-tritone-fourth,0.25,682/3
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4} 16th,D4-tritone-fourth,0.25,227.75
Chord {E in octave 3 | E-flat in octave 4 | B-flat in octave 3} Eighth,E3-tritone-fourth,0.5,230.0
Chord {E-flat in octave 4 | B-flat in octave 3 | E in octave 3} Quarter,E-4-tritone-fourth,1.0,230.75
Chord {E-flat in octave 3 | A in octave 3 | D in octave 4} 16th,D4-tritone-fourth,0.25,232.0
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} 16th,D4-tritone-fourth,0.25,233.0
Chord {A in octave 3 | E-flat in octave 3 | D in octave 4} 16th,D4-tritone-fourth,0.25,233.75
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} Zero,D4-tritone-fourth,0.0,234.75
Chord {F in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),F4-interval class 4,1/3,235.0
Chord {A in octave 3 | D in octave 4 | E-flat in octave 3} 16th,D4-tritone-fourth,0.25,235.5
Chord {A in octave 3 | D in octave 4 | E-flat in octave 3} 16th,D4-tritone-fourth,0.25,710/3
Chord {E in octave 3 | B-flat in octave 3 | E-flat in octave 4} Half,E3-tritone-fourth,2.0,237.75
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} Whole Triplet (2 2/3 QL),D4-tritone-fourth,8/3,240.0
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} 16th,D4-tritone-fourth,0.25,242.75
Chord {E-flat in octave 3 | D in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),D4-tritone-fourth,2/3,243.25
Chord {C in octave 5 | F in octave 5} 16th,F5-interval class 5,0.25,244.25
Chord {D in octave 4 | E-flat in octave 3 | A in octave 3} Quarter,D4-tritone-fourth,1.0,244.75
Chord {B-flat in octave 3 | B-flat in octave 4 | E-flat in octave 4 | G-sharp in octave 5 | E-flat in octave 5 | E in octave 3} Eighth,E-4-minor-second quartal tetrachord,0.5,246.5
Chord {D in octave 4 | G in octave 5 | A in octave 3 | E-flat in octave 3 | D in octave 5 | G in octave 4} Eighth,E-3-minor-second quartal tetrachord,0.5,248.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | E in octave 3 | B-flat in octave 3} 16th,E-4-minor-second quartal tetrachord,0.25,255.25
Chord {E-flat in octave 3 | A in octave 3 | G in octave 4 | D in octave 4} Dotted Half,E-3-minor-second quartal tetrachord,3.0,256.0
Chord {F-sharp in octave 5 | E in octave 3 | B-flat in octave 3 | G-sharp in octave 4 | C-sharp in octave 5 | E-flat in octave 4} 16th,C#5-dorian hexachord,0.25,263.25
Chord {E-flat in octave 3 | A in octave 3 | F in octave 5 | D in octave 4 | C in octave 5 | G in octave 4} Half Triplet (1 1/3 QL),D4-dorian hexachord,4/3,264.0
Chord {A in octave 3 | C in octave 6 | E-flat in octave 3 | D in octave 4 | C in octave 5 | F in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),D4-minor-diminished ninth chord,5/3,265.5
Chord {F in octave 5 | C in octave 6 | F in octave 6 | E-flat in octave 3 | D in octave 4 | A in octave 3} Quarter,D4-minor-diminished ninth chord,1.0,268.0
Chord {C in octave 5 | G in octave 4} Half,C5-interval class 5,2.0,121.5
Chord {E-flat in octave 4 | B-flat in octave 3 | E in octave 3} Dotted Eighth,E-4-tritone-fourth,0.75,139.0
Chord {F in octave 6 | F in octave 5 | E-flat in octave 3 | A in octave 3} Zero,F6-incomplete dominant-seventh chord,0.0,463/3
Chord {E-flat in octave 6 | G in octave 5} Half,E-6-interval class 4,2.0,154.75
Chord {A in octave 3 | E-flat in octave 3} Dotted Quarter,A3-tritone,1.5,161.5
Chord {E-flat in octave 4 | B-flat in octave 3 | E in octave 3} Dotted Quarter,E-4-tritone-fourth,1.5,163.0
Chord {G-sharp in octave 4 | C-sharp in octave 5} Zero,C#5-interval class 5,0.0,175.5
Chord {A in octave 4 | D in octave 5} Dotted Quarter,D5-interval class 5,1.5,527/3
Chord {F in octave 5 | G in octave 4 | C in octave 5} 16th,F5-quartal trichord,0.25,177.75
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,203.25
Chord {B in octave 5 | A in octave 5} Zero,B5-interval class 2,0.0,203.5
Chord {A in octave 4 | F in octave 5} Zero,F5-interval class 4,0.0,216.5
Chord {F in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,217.0
Chord {B in octave 4 | F in octave 5} 16th,B4-tritone,0.25,218.0
Chord {C in octave 5 | F in octave 5} Eighth,F5-interval class 5,0.5,218.75
Chord {F in octave 5 | C in octave 6} 16th,F5-interval class 5,0.25,225.0
Chord {F in octave 5 | A in octave 5} 16th,F5-interval class 4,0.25,226.5
Chord {G-sharp in octave 5 | F in octave 5} 16th,G#5-interval class 3,0.25,227.0
Chord {F in octave 5 | G in octave 5} 16th,G5-interval class 2,0.25,227.5
Chord {B-flat in octave 4 | E-flat in octave 5} 16th,E-5-interval class 5,0.25,243.5
Chord {C in octave 5 | F in octave 5} Zero,F5-interval class 5,0.0,243.75
Chord {B-flat in octave 4 | E-flat in octave 5} 16th,E-5-interval class 5,0.25,245.0
Chord {C in octave 5 | F in octave 5} Zero,F5-interval class 5,0.0,245.5
Chord {F in octave 4 | D in octave 4 | A in octave 3} Eighth,D4-minor triad,0.5,64.0
Chord {F in octave 4 | A in octave 3 | D in octave 4} Eighth,D4-minor triad,0.5,65.0
Chord {F in octave 4 | G-sharp in octave 3 | C-sharp in octave 4} Eighth,F4-major triad,0.5,66.5
Chord {G in octave 3 | C in octave 4 | F in octave 4} Dotted Quarter,F4-quartal trichord,1.5,67.5
Chord {F in octave 4 | G in octave 3 | C in octave 4} Eighth,F4-quartal trichord,0.5,70.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F in octave 4} Eighth,F4-major triad,0.5,71.0
Chord {A in octave 3 | D in octave 4 | F in octave 4} Eighth,D4-minor triad,0.5,72.0
Chord {A in octave 3 | D in octave 4 | F in octave 4} Dotted Eighth,D4-minor triad,0.75,73.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Eighth,F4-major triad,0.5,74.5
Chord {G in octave 3 | F in octave 4 | C in octave 4} Dotted Quarter,F4-quartal trichord,1.5,75.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | A in octave 3} Eighth,A3-tritone-fourth,0.5,78.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | A in octave 3} Dotted Eighth,A3-tritone-fourth,0.75,79.0
Chord {F in octave 4 | A in octave 3 | D in octave 4} Eighth,D4-minor triad,0.5,80.0
Chord {D in octave 4 | F in octave 4 | A in octave 3} Dotted Eighth,D4-minor triad,0.75,81.0
Chord {C-sharp in octave 4 | F in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,82.5
Chord {G in octave 3 | F in octave 4 | C in octave 4} Dotted Quarter,F4-quartal trichord,1.5,83.5
Chord {G in octave 3 | C in octave 4 | F in octave 4} Eighth,F4-quartal trichord,0.5,86.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F in octave 4} Dotted Eighth,F4-major triad,0.75,87.0
Chord {F in octave 4 | A in octave 3 | D in octave 4} Eighth,D4-minor triad,0.5,88.0
Chord {A in octave 3 | D in octave 4 | F in octave 4} Quarter,D4-minor triad,1.0,89.0
Chord {C-sharp in octave 4 | F in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,90.5
Chord {C in octave 4 | G in octave 3 | F in octave 4} Dotted Quarter,F4-quartal trichord,1.5,91.5
Chord {A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),A3-tritone-fourth,1/3,94.0
Chord {A in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Quarter,A3-tritone-fourth,1.0,94.75
Chord {D in octave 4 | D in octave 5 | G in octave 4 | C in octave 4 | C in octave 5} Breve,C4-quartal trichord,8.0,304.0
Chord {E-flat in octave 5 | E-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} Breve,C#4-quartal trichord,8.0,320.0
Chord {F in octave 3 | F in octave 2 | F in octave 1 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Dotted Eighth,F3-all-interval tetrachord,0.75,332.0
Chord {G-sharp in octave 4 | G-sharp in octave 3} Zero,G#4-unison,0.0,278.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Dotted Eighth,G#3-unison,0.75,278.75
Chord {B-flat in octave 4 | B-flat in octave 3} Zero,B-4-unison,0.0,284.25
Chord {B-flat in octave 4 | B-flat in octave 3} Zero,B-4-unison,0.0,286.0
Chord {B-flat in octave 3 | B-flat in octave 4} Zero,B-3-unison,0.0,286.5
Chord {G-sharp in octave 4 | G-sharp in octave 3} Eighth,G#4-unison,0.5,287.0
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,877/3
Chord {C in octave 5 | C in octave 4} 16th,C5-unison,0.25,878/3
Chord {B-flat in octave 4 | B-flat in octave 3} 16th,B-4-unison,0.25,293.0
Chord {C in octave 4 | C in octave 5} 16th,C4-unison,0.25,881/3
Chord {B-flat in octave 4 | B-flat in octave 3} 16th,B-4-unison,0.25,294.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} 16th,G#3-unison,0.25,883/3
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth,E-3-unison,0.5,886/3
Chord {G-sharp in octave 4 | G-sharp in octave 3} Zero,G#4-unison,0.0,300.0
Chord {G-sharp in octave 4 | G-sharp in octave 3} Zero,G#4-unison,0.0,300.5
Chord {B-flat in octave 3 | B-flat in octave 4} Half tied to Eighth (2 1/2 total QL),B-3-unison,2.5,301.0
Chord {C in octave 5 | C in octave 6} Quarter,C5-unison,1.0,115.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,184.0
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,184.25
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,185.5
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,185.75
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,192.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,192.25
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,193.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,193.75
Chord {G-sharp in octave 5 | G-sharp in octave 4} 16th,G#5-unison,0.25,246.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Quarter tied to 16th (1 1/4 total QL),G#4-unison,1.25,246.5
Chord {C in octave 5 | C in octave 6} Quarter,C5-unison,1.0,267.0
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,272.0
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,272.25
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,273.5
Chord {F in octave 5 | F in octave 4} Zero,F5-unison,0.0,273.75
Chord {G-sharp in octave 5 | G-sharp in octave 4} Zero,G#5-unison,0.0,278.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Dotted Eighth,G#4-unison,0.75,278.75
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,280.0
Chord {F in octave 5 | F in octave 4} Zero,F5-unison,0.0,280.25
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,281.5
Chord {F in octave 5 | F in octave 4} Zero,F5-unison,0.0,281.75
Chord {B-flat in octave 5 | B-flat in octave 4} Zero,B-5-unison,0.0,284.25
Chord {B-flat in octave 5 | B-flat in octave 4} Zero,B-5-unison,0.0,286.0
Chord {B-flat in octave 4 | B-flat in octave 5} Zero,B-4-unison,0.0,286.5
Chord {G-sharp in octave 5 | G-sharp in octave 4} Eighth,G#5-unison,0.5,287.0
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,288.0
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,288.25
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,289.5
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,289.75
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,877/3
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,878/3
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,293.0
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,881/3
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,294.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,883/3
Chord {E-flat in octave 4 | E-flat in octave 5} Eighth,E-4-unison,0.5,886/3
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,296.0
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,296.25
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,297.5
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,297.75
Chord {G-sharp in octave 5 | G-sharp in octave 4} Zero,G#5-unison,0.0,300.0
Chord {G-sharp in octave 5 | G-sharp in octave 4} Zero,G#5-unison,0.0,300.5
Chord {B-flat in octave 4 | B-flat in octave 5} Half tied to Eighth (2 1/2 total QL),B-4-unison,2.5,301.0
Chord {C in octave 6 | C in octave 5} Breve,C6-unison,8.0,304.0
Chord {E-flat in octave 5 | E-flat in octave 4} 16th,E-5-unison,0.25,973/3
Chord {G-sharp in octave 5 | G-sharp in octave 4} 16th,G#5-unison,0.25,976/3
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,326.75
Chord {C-sharp in octave 5 | C-sharp in octave 6} Eighth,C#5-unison,0.5,327.25
Chord {C in octave 5 | C in octave 6 | F in octave 5} Dotted Eighth,F5-interval class 5,0.75,328.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,331.0
Chord {F in octave 6 | G-sharp in octave 5} Dotted Eighth,G#5-interval class 3,0.75,332.0
Chord {G-sharp in octave 4 | G-sharp in octave 3} Zero,G#4-unison,0.0,278.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Dotted Eighth,G#3-unison,0.75,278.75
Chord {B-flat in octave 4 | B-flat in octave 3} Zero,B-4-unison,0.0,284.25
Chord {B-flat in octave 4 | B-flat in octave 3} Zero,B-4-unison,0.0,286.0
Chord {B-flat in octave 3 | B-flat in octave 4} Zero,B-3-unison,0.0,286.5
Chord {G-sharp in octave 4 | G-sharp in octave 3} Eighth,G#4-unison,0.5,287.0
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,877/3
Chord {C in octave 5 | C in octave 4} 16th,C5-unison,0.25,878/3
Chord {B-flat in octave 4 | B-flat in octave 3} 16th,B-4-unison,0.25,293.0
Chord {C in octave 4 | C in octave 5} 16th,C4-unison,0.25,881/3
Chord {B-flat in octave 4 | B-flat in octave 3} 16th,B-4-unison,0.25,294.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} 16th,G#3-unison,0.25,883/3
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth,E-3-unison,0.5,886/3
Chord {G-sharp in octave 4 | G-sharp in octave 3} Zero,G#4-unison,0.0,300.0
Chord {G-sharp in octave 4 | G-sharp in octave 3} Zero,G#4-unison,0.0,300.5
Chord {B-flat in octave 3 | B-flat in octave 4} Half tied to Eighth (2 1/2 total QL),B-3-unison,2.5,301.0
Chord {C in octave 5 | C in octave 4} Breve,C5-unison,8.0,304.0
Chord {C in octave 5 | C in octave 6} Quarter,C5-unison,1.0,115.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,184.0
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,184.25
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,185.5
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,185.75
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,192.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,192.25
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,193.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,193.75
Chord {G-sharp in octave 5 | G-sharp in octave 4} 16th,G#5-unison,0.25,246.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Quarter tied to 16th (1 1/4 total QL),G#4-unison,1.25,246.5
Chord {C in octave 5 | C in octave 6} Quarter,C5-unison,1.0,267.0
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,272.0
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,272.25
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,273.5
Chord {F in octave 5 | F in octave 4} Zero,F5-unison,0.0,273.75
Chord {G-sharp in octave 5 | G-sharp in octave 4} Zero,G#5-unison,0.0,278.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Dotted Eighth,G#4-unison,0.75,278.75
