248.0
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,49.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,52.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,53.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,56.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,56.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,58.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,58.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,59.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,60.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,60.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,62.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,62.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,63.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,64.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,64.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,66.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,66.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,67.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,68.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,68.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,70.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,70.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,71.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,72.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,72.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,74.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,74.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,75.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,76.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,76.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,78.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,78.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,79.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,80.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,80.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,82.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,82.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,83.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,84.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,84.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,86.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,86.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,87.75
Chord {F-sharp in octave 2 | C in octave 3 | D in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,90.0
Chord {F-sharp in octave 2 | A in octave 2 | C in octave 2} 16th,F#2-diminished triad,0.25,90.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,92.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,92.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,94.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,94.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,95.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,96.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,96.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,98.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,98.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,99.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,100.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,100.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,102.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,102.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,103.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,104.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,104.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,106.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,106.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,107.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,108.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,108.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,110.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,110.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,111.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,112.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,112.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,114.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,114.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,115.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,116.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,116.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,118.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,118.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,119.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,120.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,120.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,122.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,122.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,123.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,124.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,124.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,126.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,126.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,127.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,128.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,128.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,130.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,130.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,131.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,132.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,132.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,134.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,134.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,135.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,136.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,136.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,138.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,138.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,139.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,140.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,140.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,142.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,142.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,143.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,144.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,144.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,146.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,146.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,147.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,148.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,149.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,152.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,153.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,156.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,156.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,158.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,158.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,159.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,160.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,160.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,162.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,162.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,163.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,164.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,164.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,166.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,166.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,167.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,168.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,168.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,170.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,170.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,171.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,172.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,172.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,174.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,174.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,175.75
Chord {F-sharp in octave 2 | C in octave 3 | D in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,178.0
Chord {F-sharp in octave 2 | A in octave 2 | C in octave 2} 16th,F#2-diminished triad,0.25,178.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,180.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,180.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,182.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,182.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,183.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,184.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,184.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,186.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,186.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,187.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,188.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,188.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,190.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,190.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,191.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,192.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,192.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,194.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,194.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,195.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,196.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,196.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,198.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,198.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,199.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,200.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,200.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,202.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,202.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,203.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,204.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,204.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,206.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,206.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,207.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,208.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,208.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,210.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,210.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,211.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,212.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,212.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,214.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,214.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,215.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,216.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,216.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,218.0
