514.0
4/4
FullName,CommonName,Len,Offset
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,74.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,75.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,75.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,76.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,76.75
Chord {C-sharp in octave 4 | F-sharp in octave 4 | E in octave 3 | G in octave 3 | A in octave 3} Half,F#4-minor-diminished ninth chord,2.0,77.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,80.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,80.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,81.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,83.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,84.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,84.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,85.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,88.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,88.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,89.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,91.25
Chord {D in octave 4 | E in octave 3 | G in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,92.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,92.75
Chord {E in octave 4 | F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),D4-minor-ninth chord,4/3,93.5
Chord {E in octave 4 | F in octave 3 | G in octave 3 | B in octave 3} Quarter,E4-all-interval tetrachord,1.0,95.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Half,E3-minor triad,2.0,96.0
Chord {E-flat in octave 3 | G in octave 3 | A in octave 3 | D in octave 4 | G in octave 4} Half,E-3-minor-second quartal tetrachord,2.0,98.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Quarter,D4-major pentatonic,1.0,100.0
Chord {F in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Quarter,G3-dominant seventh chord,1.0,101.0
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C in octave 4} Quarter,A3-minor seventh chord,1.0,102.0
Chord {F in octave 2 | E-flat in octave 3 | G in octave 3 | B-flat in octave 3} Quarter,E-3-major-second major tetrachord,1.0,103.0
Chord {B-flat in octave 2 | D in octave 3 | F in octave 3 | A in octave 3 | C in octave 4} Half,B-2-major-ninth chord,2.0,104.0
Chord {G-sharp in octave 2 | F-sharp in octave 3 | C in octave 4 | F in octave 4} Quarter,F#3-all-interval tetrachord,1.0,106.0
Chord {G in octave 2 | F in octave 3 | B in octave 3 | E-flat in octave 4} Quarter,E-4-augmented seventh chord,1.0,107.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,108.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,114.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,115.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,116.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,122.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,123.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,124.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,130.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,131.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Triple Dotted Half (3 3/4 QL),E4-major pentachord,3.75,132.0
Chord {B in octave 3 | E-flat in octave 4 | A in octave 4 | G in octave 5 | D in octave 6} Half tied to 16th (2 1/4 total QL),E-4-enigmatic pentachord,2.25,137.75
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,140.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,140.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,141.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,143.25
Chord {E in octave 3 | G in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,144.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-ninth chord,0.25,144.75
Chord {F-sharp in octave 4 | C-sharp in octave 4 | A in octave 3 | G in octave 3 | E in octave 3} Half Triplet (1 1/3 QL),F#4-minor-diminished ninth chord,4/3,145.5
Chord {G in octave 3 | E-flat in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Quarter,E-3-minor-second quartal tetrachord,1.0,147.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,148.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,148.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,149.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,151.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,152.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,152.75
Chord {E in octave 3 | G in octave 3 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,153.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,156.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,156.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,157.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,159.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,160.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,160.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,161.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,164.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,164.75
Chord {A in octave 3 | D in octave 4 | F in octave 3 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,165.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,166.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,166.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,167.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,167.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,168.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,168.75
Chord {C-sharp in octave 4 | F-sharp in octave 4 | E in octave 3 | G in octave 3 | A in octave 3} Half,F#4-minor-diminished ninth chord,2.0,169.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,172.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,172.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,173.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,175.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,176.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,176.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,177.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,180.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,180.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,181.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,183.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,184.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,184.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,185.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,188.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,188.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,189.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,191.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,192.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,192.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,193.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,196.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,196.75
Chord {A in octave 3 | D in octave 4 | F in octave 3 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,197.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,198.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,198.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,199.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,199.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,200.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,200.75
Chord {C-sharp in octave 4 | F-sharp in octave 4 | E in octave 3 | G in octave 3 | A in octave 3} Half,F#4-minor-diminished ninth chord,2.0,201.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,204.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,204.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,205.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,207.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,208.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,208.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,209.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,212.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,212.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,213.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,215.25
Chord {D in octave 4 | E in octave 3 | G in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,216.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,216.75
Chord {E in octave 4 | F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),D4-minor-ninth chord,4/3,217.5
Chord {E in octave 4 | F in octave 3 | G in octave 3 | B in octave 3} Quarter,E4-all-interval tetrachord,1.0,219.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Half,E3-minor triad,2.0,220.0
Chord {E-flat in octave 3 | G in octave 3 | A in octave 3 | D in octave 4 | G in octave 4} Half,E-3-minor-second quartal tetrachord,2.0,222.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Quarter,D4-major pentatonic,1.0,224.0
Chord {F in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Quarter,G3-dominant seventh chord,1.0,225.0
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C in octave 4} Quarter,A3-minor seventh chord,1.0,226.0
Chord {F in octave 2 | E-flat in octave 3 | G in octave 3 | B-flat in octave 3} Quarter,E-3-major-second major tetrachord,1.0,227.0
Chord {B-flat in octave 2 | D in octave 3 | F in octave 3 | A in octave 3 | C in octave 4} Half,B-2-major-ninth chord,2.0,228.0
Chord {G-sharp in octave 2 | F-sharp in octave 3 | C in octave 4 | F in octave 4} Quarter,F#3-all-interval tetrachord,1.0,230.0
Chord {G in octave 2 | F in octave 3 | B in octave 3 | E-flat in octave 4} Quarter,E-4-augmented seventh chord,1.0,231.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,232.0
