493.25
4/4
FullName,CommonName,Len,Offset
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,224.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,240.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),C#4-interval class 5,1.25,256.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,264.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Dotted Eighth,F4-major triad,0.75,272.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,280.0
Chord {F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 6 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Quarter Triplet (2/3 QL),B-5-major triad,2/3,288.0
Chord {C in octave 6 | F in octave 5 | C in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4} Zero,F5-minor triad,0.0,289.0
Chord {E-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Zero,E-5-minor triad,0.0,289.5
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4 | C in octave 6 | C in octave 5} Zero,F5-minor triad,0.0,290.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Zero,B-5-major triad,0.0,290.25
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,290.75
Chord {E-flat in octave 5 | B-flat in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Dotted Eighth,E-5-minor triad,0.75,291.5
Chord {G-sharp in octave 5 | C-sharp in octave 5 | F in octave 5 | G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Zero,F5-major triad,0.0,293.0
Chord {F-sharp in octave 5 | B-flat in octave 4 | E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-5-minor triad,0.0,293.5
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | F-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,294.0
Chord {B-flat in octave 4 | B-flat in octave 3 | F-sharp in octave 5 | E-flat in octave 5 | F-sharp in octave 4 | E-flat in octave 4} Zero,E-5-minor triad,0.0,294.75
Chord {G-sharp in octave 4 | B in octave 4 | G-sharp in octave 3 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4} Half,E-5-minor triad,2.0,295.5
Chord {E-flat in octave 5 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Zero,E-5-minor triad,0.0,300.0
Chord {B-flat in octave 4 | B-flat in octave 3 | C-sharp in octave 5 | F in octave 5 | C-sharp in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,300.25
Chord {B in octave 4 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-major triad,0.0,300.75
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | C-sharp in octave 5 | G-sharp in octave 4 | C-sharp in octave 4} Zero,F5-major triad,0.0,904/3
Chord {E-flat in octave 5 | B-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,302.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Eighth,B-5-major triad,0.5,303.0
Chord {F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 6 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Quarter Triplet (2/3 QL),B-5-major triad,2/3,304.0
Chord {C in octave 6 | F in octave 5 | C in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4} Zero,F5-minor triad,0.0,305.0
Chord {E-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Zero,E-5-minor triad,0.0,305.5
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4 | C in octave 6 | C in octave 5} Zero,F5-minor triad,0.0,306.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Zero,B-5-major triad,0.0,306.25
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,306.75
Chord {E-flat in octave 5 | B-flat in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Dotted Eighth,E-5-minor triad,0.75,307.5
Chord {G-sharp in octave 5 | C-sharp in octave 5 | F in octave 5 | G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Zero,F5-major triad,0.0,309.0
Chord {F-sharp in octave 5 | B-flat in octave 4 | E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-5-minor triad,0.0,309.5
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | F-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,310.0
Chord {B-flat in octave 4 | B-flat in octave 3 | F-sharp in octave 5 | E-flat in octave 5 | F-sharp in octave 4 | E-flat in octave 4} Zero,E-5-minor triad,0.0,310.75
Chord {G-sharp in octave 4 | B in octave 4 | G-sharp in octave 3 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4} Half,E-5-minor triad,2.0,311.5
Chord {E-flat in octave 5 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Zero,E-5-minor triad,0.0,316.0
Chord {B-flat in octave 4 | B-flat in octave 3 | C-sharp in octave 5 | F in octave 5 | C-sharp in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,316.25
Chord {B in octave 4 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-major triad,0.0,316.75
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | C-sharp in octave 5 | G-sharp in octave 4 | C-sharp in octave 4} Zero,F5-major triad,0.0,952/3
Chord {E-flat in octave 5 | B-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,318.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Eighth,B-5-major triad,0.5,319.0
Chord {C in octave 6 | F in octave 5 | G-sharp in octave 5} Quarter Triplet (2/3 QL),F5-minor triad,2/3,352.0
Chord {C in octave 6 | F in octave 5 | G-sharp in octave 5} 16th,F5-minor triad,0.25,352.75
Chord {E-flat in octave 2 | E-flat in octave 3} 16th,E-2-unison,0.25,355.5
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,355.75
Chord {F in octave 5 | C in octave 6 | G-sharp in octave 5} Quarter Triplet (2/3 QL),F5-minor triad,2/3,356.0
Chord {F in octave 5 | C in octave 6 | G-sharp in octave 5} 16th,F5-minor triad,0.25,356.75
Chord {B-flat in octave 5 | E-flat in octave 5 | F-sharp in octave 5} Quarter Triplet (2/3 QL),E-5-minor triad,2/3,360.0
Chord {E-flat in octave 5 | B-flat in octave 5 | F-sharp in octave 5} 16th,E-5-minor triad,0.25,360.75
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,363.5
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,363.75
Chord {E-flat in octave 5 | B-flat in octave 5} Quarter Triplet (2/3 QL),E-5-interval class 5,2/3,364.0
Chord {F in octave 5 | C in octave 6 | G-sharp in octave 5} Quarter Triplet (2/3 QL),F5-minor triad,2/3,368.0
Chord {C in octave 6 | F in octave 5 | G-sharp in octave 5} 16th,F5-minor triad,0.25,368.75
Chord {E-flat in octave 2 | E-flat in octave 3} 16th,E-2-unison,0.25,371.5
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,371.75
Chord {F in octave 5 | C in octave 6 | G-sharp in octave 5} Quarter Triplet (2/3 QL),F5-minor triad,2/3,372.0
Chord {C in octave 6 | F in octave 5 | G-sharp in octave 5} 16th,F5-minor triad,0.25,372.75
Chord {E-flat in octave 5 | B-flat in octave 5 | F-sharp in octave 5} Quarter Triplet (2/3 QL),E-5-minor triad,2/3,376.0
Chord {E-flat in octave 5 | F-sharp in octave 5 | B-flat in octave 5} 16th,E-5-minor triad,0.25,376.75
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,379.5
Chord {E-flat in octave 2 | E-flat in octave 3} 16th,E-2-unison,0.25,379.75
Chord {F-sharp in octave 5 | B-flat in octave 5 | E-flat in octave 5} 16th,E-5-minor triad,0.25,380.75
Chord {F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 6 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Quarter Triplet (2/3 QL),B-5-major triad,2/3,384.0
Chord {C in octave 6 | F in octave 5 | C in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4} Zero,F5-minor triad,0.0,385.0
Chord {E-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Zero,E-5-minor triad,0.0,385.5
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4 | C in octave 6 | C in octave 5} Zero,F5-minor triad,0.0,386.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Zero,B-5-major triad,0.0,386.25
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,386.75
Chord {E-flat in octave 5 | B-flat in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Dotted Eighth,E-5-minor triad,0.75,387.5
Chord {G-sharp in octave 5 | C-sharp in octave 5 | F in octave 5 | G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Zero,F5-major triad,0.0,389.0
Chord {F-sharp in octave 5 | B-flat in octave 4 | E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-5-minor triad,0.0,389.5
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | F-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,390.0
Chord {B-flat in octave 4 | B-flat in octave 3 | F-sharp in octave 5 | E-flat in octave 5 | F-sharp in octave 4 | E-flat in octave 4} Zero,E-5-minor triad,0.0,390.75
Chord {G-sharp in octave 4 | B in octave 4 | G-sharp in octave 3 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4} Half,E-5-minor triad,2.0,391.5
Chord {E-flat in octave 5 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Zero,E-5-minor triad,0.0,396.0
Chord {B-flat in octave 4 | B-flat in octave 3 | C-sharp in octave 5 | F in octave 5 | C-sharp in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,396.25
Chord {B in octave 4 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-major triad,0.0,396.75
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | C-sharp in octave 5 | G-sharp in octave 4 | C-sharp in octave 4} Zero,F5-major triad,0.0,1192/3
Chord {E-flat in octave 5 | B-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,398.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Eighth,B-5-major triad,0.5,399.0
Chord {F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 6 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Quarter Triplet (2/3 QL),B-5-major triad,2/3,400.0
Chord {C in octave 6 | F in octave 5 | C in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4} Zero,F5-minor triad,0.0,401.0
Chord {E-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Zero,E-5-minor triad,0.0,401.5
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4 | C in octave 6 | C in octave 5} Zero,F5-minor triad,0.0,402.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Zero,B-5-major triad,0.0,402.25
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,402.75
Chord {E-flat in octave 5 | B-flat in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Dotted Eighth,E-5-minor triad,0.75,403.5
Chord {G-sharp in octave 5 | C-sharp in octave 5 | F in octave 5 | G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Zero,F5-major triad,0.0,405.0
Chord {F-sharp in octave 5 | B-flat in octave 4 | E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-5-minor triad,0.0,405.5
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | F-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,406.0
Chord {B-flat in octave 4 | B-flat in octave 3 | F-sharp in octave 5 | E-flat in octave 5 | F-sharp in octave 4 | E-flat in octave 4} Zero,E-5-minor triad,0.0,406.75
Chord {G-sharp in octave 4 | B in octave 4 | G-sharp in octave 3 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4} Half,E-5-minor triad,2.0,407.5
Chord {E-flat in octave 5 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Zero,E-5-minor triad,0.0,412.0
Chord {B-flat in octave 4 | B-flat in octave 3 | C-sharp in octave 5 | F in octave 5 | C-sharp in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,412.25
Chord {B in octave 4 | B in octave 3 | E-flat in octave 5 | E-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-major triad,0.0,412.75
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | C-sharp in octave 5 | G-sharp in octave 4 | C-sharp in octave 4} Zero,F5-major triad,0.0,1240/3
Chord {E-flat in octave 5 | B-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,414.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Eighth,B-5-major triad,0.5,415.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,416.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,432.0
Chord {G-sharp in octave 4 | C-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),C#4-interval class 5,1.25,448.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,456.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | F in octave 4} Dotted Eighth,F4-major triad,0.75,464.0
Chord {E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 4} Dotted Eighth,E-4-minor triad,0.75,472.0
Chord {F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 6 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Quarter Triplet (2/3 QL),B-5-major triad,2/3,480.0
Chord {C in octave 6 | F in octave 5 | C in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4} Zero,F5-minor triad,0.0,481.0
Chord {E-flat in octave 5 | F-sharp in octave 5 | E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 5 | B-flat in octave 4} Zero,E-5-minor triad,0.0,481.5
Chord {F in octave 5 | F in octave 4 | G-sharp in octave 5 | G-sharp in octave 4 | C in octave 6 | C in octave 5} Zero,F5-minor triad,0.0,482.0
Chord {C-sharp in octave 6 | F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Zero,B-5-major triad,0.0,482.25
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,482.75
Chord {E-flat in octave 5 | B-flat in octave 5 | E-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 5 | F-sharp in octave 4} Dotted Eighth,E-5-minor triad,0.75,483.5
Chord {G-sharp in octave 4 | F in octave 5 | G-sharp in octave 5 | C-sharp in octave 5 | F in octave 4 | C-sharp in octave 4} Zero,F5-major triad,0.0,485.0
Chord {F-sharp in octave 4 | E-flat in octave 5 | F-sharp in octave 5 | B-flat in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-5-minor triad,0.0,485.5
Chord {E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | F-sharp in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Zero,E-5-minor triad,0.0,486.0
Chord {B-flat in octave 4 | B-flat in octave 3 | F-sharp in octave 5 | E-flat in octave 5 | E-flat in octave 4 | F-sharp in octave 4} Zero,E-5-minor triad,0.0,486.75
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,8.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,104.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,200.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,216.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,232.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,248.0
Chord {F-sharp in octave 5 | B-flat in octave 5} Quarter Triplet (2/3 QL),B-5-interval class 4,2/3,380.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,424.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Whole Triplet (2 2/3 QL),F#4-interval class 3,8/3,440.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | B-flat in octave 3 | E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E-3-minor triad,5.75,487.5
Chord {E-flat in octave 5 | B-flat in octave 5} 16th,E-5-interval class 5,0.25,1094/3
Chord {E-flat in octave 5 | F-sharp in octave 5} 16th,F#5-interval class 3,0.25,34.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,34.75
Chord {E-flat in octave 5 | F-sharp in octave 5} 16th,F#5-interval class 3,0.25,38.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,38.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,39.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,42.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,42.75
Chord {E-flat in octave 5 | F-sharp in octave 5} 16th,F#5-interval class 3,0.25,46.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,46.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,47.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,50.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,50.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,54.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,54.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,55.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,58.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,58.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,62.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,62.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,63.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,66.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,66.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,70.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,70.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,71.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,74.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,74.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,78.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,78.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,79.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,82.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,82.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,86.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,86.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,87.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,90.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,90.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,94.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,94.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,95.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,98.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,98.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,102.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,102.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,103.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,106.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,106.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,110.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,110.75
