799.8333333333334
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 4 | G in octave 4} Dotted Eighth,G4-interval class 5,0.75,292.0
Chord {F in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-interval class 5,1/3,297.5
Chord {G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-interval class 5,1/3,298.0
Chord {G in octave 4 | D in octave 4 | G in octave 3} Dotted Eighth,G4-interval class 5,0.75,300.0
Chord {B in octave 3 | G in octave 4 | D in octave 4 | G in octave 3} Whole tied to Half tied to Dotted Eighth (6 3/4 total QL),G4-major triad,6.75,301.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,308.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,310.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,312.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,315.5
Chord {D in octave 4 | G in octave 4} Dotted Eighth,G4-interval class 5,0.75,317.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,319.0
Chord {G in octave 3 | B in octave 4 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,323.5
Chord {B in octave 3 | B in octave 4 | G in octave 4 | D in octave 5} Dotted Eighth,G4-major triad,0.75,325.0
Chord {B in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,E4-minor triad,0.75,326.0
Chord {B in octave 3 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-major triad,4/3,327.5
Chord {B in octave 4 | E in octave 4 | G in octave 4 | C in octave 4} Dotted Eighth,C4-major seventh chord,0.75,329.0
Chord {E in octave 4 | C-sharp in octave 4 | B in octave 3 | G in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,330.0
Chord {A in octave 4 | F-sharp in octave 4 | D in octave 4 | B in octave 3 | D in octave 5} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,331.5
Chord {E in octave 4 | A in octave 4 | A in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),A4-minor triad,1/3,336.0
Chord {B in octave 4 | B in octave 3 | G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,336.5
Chord {C in octave 4 | A in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,337.5
Chord {G in octave 4 | E in octave 4 | D in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,338.5
Chord {B in octave 4 | G in octave 3 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,339.5
Chord {B in octave 3 | D in octave 5 | B in octave 4 | G in octave 4} Dotted Eighth,G4-major triad,0.75,341.0
Chord {E in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,E3-minor triad,0.75,342.0
Chord {C in octave 4 | E in octave 4 | A in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),A4-minor seventh chord,4/3,343.5
Chord {B in octave 4 | G in octave 4 | C-sharp in octave 4 | E in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,345.0
Chord {D in octave 3 | G in octave 4 | D in octave 4 | B in octave 3} Dotted Eighth,G4-major triad,0.75,346.0
Chord {D in octave 5 | B in octave 4 | G in octave 4 | C in octave 4} Breve Tuplet of 24/13ths (4 1/3 QL),G4-perfect-fourth major tetrachord,13/3,347.5
Chord {B in octave 4 | C in octave 4 | D in octave 5 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-perfect-fourth major tetrachord,1/3,352.0
Chord {A in octave 3 | A in octave 4 | C in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),A3-minor triad,1/3,352.5
Chord {B in octave 4 | G in octave 4 | E in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,353.5
Chord {C in octave 4 | E in octave 4 | G in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,354.5
Chord {B in octave 4 | G in octave 4 | D in octave 4 | G in octave 3} Half Triplet (1 1/3 QL),G4-major triad,4/3,355.5
Chord {B in octave 4 | B in octave 3 | D in octave 5 | G in octave 4} Dotted Eighth,G4-major triad,0.75,357.0
Chord {E in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,E3-minor triad,0.75,358.0
Chord {B in octave 3 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G4-major triad,4/3,359.5
Chord {B in octave 4 | E in octave 4 | C in octave 4 | G in octave 4} Dotted Eighth,C4-major seventh chord,0.75,361.0
Chord {E in octave 4 | G in octave 4 | C-sharp in octave 4 | B in octave 3} Dotted Eighth,C#4-half-diminished seventh chord,0.75,362.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5 | B in octave 3 | D in octave 4} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,363.5
Chord {A in octave 4 | E in octave 4 | A in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),A4-minor triad,1/3,368.0
Chord {D in octave 4 | B in octave 3 | G in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,368.5
Chord {C in octave 4 | A in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,369.5
Chord {E in octave 4 | C in octave 4 | G in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,370.5
Chord {B in octave 4 | G in octave 3 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,371.5
Chord {D in octave 5 | B in octave 3 | B in octave 4 | G in octave 4} Dotted Eighth,G4-major triad,0.75,373.0
Chord {E in octave 4 | B in octave 3 | E in octave 3 | G in octave 4} Dotted Eighth,E4-minor triad,0.75,374.0
Chord {C in octave 4 | E in octave 4 | G in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),A4-minor seventh chord,4/3,375.5
Chord {C-sharp in octave 4 | E in octave 4 | B in octave 4 | G in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,377.0
Chord {D in octave 3 | B in octave 3 | D in octave 4 | G in octave 4} Dotted Eighth,G4-major triad,0.75,378.0
Chord {D in octave 5 | C in octave 4 | G in octave 4 | B in octave 4} Breve Tuplet of 24/13ths (4 1/3 QL),G4-perfect-fourth major tetrachord,13/3,379.5
Chord {C in octave 4 | B in octave 4 | D in octave 5 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-perfect-fourth major tetrachord,1/3,384.0
Chord {G in octave 4 | A in octave 4 | C in octave 5 | E in octave 4 | E in octave 5} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,384.5
Chord {E in octave 3 | B in octave 4 | G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,385.5
Chord {D in octave 3 | C in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,386.5
Chord {G in octave 3 | B in octave 4 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,387.5
Chord {F-sharp in octave 4 | B in octave 4 | B in octave 3 | D in octave 5} Dotted Eighth,B4-minor triad,0.75,389.0
Chord {E in octave 5 | B in octave 4 | E in octave 4 | G in octave 5} Dotted Eighth,E5-minor triad,0.75,390.0
Chord {B in octave 3 | D in octave 3 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G4-major triad,4/3,391.5
Chord {C-sharp in octave 4 | G in octave 4 | E in octave 4 | B in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,393.0
Chord {E in octave 4 | B-flat in octave 4 | E in octave 5 | G in octave 4 | C in octave 4} Dotted Eighth,C4-dominant seventh chord,0.75,394.0
Chord {B in octave 3 | F-sharp in octave 4 | A in octave 4 | D in octave 5} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,395.5
Chord {A in octave 3 | E in octave 4 | A in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),A3-minor triad,1/3,400.0
Chord {B in octave 4 | B in octave 3 | G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,400.5
Chord {C in octave 4 | A in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,401.5
Chord {E in octave 4 | D in octave 3 | G in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,402.5
Chord {G in octave 3 | G in octave 4 | B in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,403.5
Chord {F-sharp in octave 4 | B in octave 3 | B in octave 4 | D in octave 5} Dotted Eighth,B3-minor triad,0.75,405.0
Chord {E in octave 4 | G in octave 5 | E in octave 5 | B in octave 4} Dotted Eighth,E4-minor triad,0.75,406.0
Chord {G in octave 4 | B in octave 3 | D in octave 4 | D in octave 3} Half Triplet (1 1/3 QL),G4-major triad,4/3,407.5
Chord {C-sharp in octave 4 | E in octave 4 | G in octave 4 | B in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,409.0
Chord {B-flat in octave 4 | C in octave 4 | E in octave 5 | G in octave 4} Dotted Eighth,C4-dominant seventh chord,0.75,410.0
Chord {D in octave 4 | A in octave 4 | F-sharp in octave 4 | B in octave 3 | D in octave 5} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,411.5
Chord {A in octave 4 | E in octave 4 | A in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),A4-minor triad,1/3,416.0
Chord {B in octave 3 | G in octave 4 | B in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,416.5
Chord {E in octave 4 | C in octave 4 | A in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,417.5
Chord {G in octave 4 | E in octave 4 | C in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,418.5
Chord {D in octave 4 | G in octave 4 | G in octave 3 | B in octave 3} Whole Tuplet of 12/7ths (2 1/3 QL),G4-major triad,7/3,419.5
Chord {D in octave 4 | B in octave 3 | G-sharp in octave 4 | F in octave 4 | G in octave 3} Half Triplet (1 1/3 QL),G#4-flat-ninth pentachord,4/3,499.5
Chord {F-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,C#4-flat-ninth pentachord,0.75,501.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | A in octave 3 | C in octave 4 | F in octave 3} Dotted Eighth,F#4-flat-ninth pentachord,0.75,502.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | B in octave 3 | F in octave 4 | E in octave 3} Dotted Eighth,E-4-diminished pentacluster,0.75,503.0
Chord {E in octave 4 | C-sharp in octave 4 | G in octave 3 | E-flat in octave 3 | B-flat in octave 3} Dotted Eighth,C#4-flat-ninth pentachord,0.75,504.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 3 | C in octave 4 | E-flat in octave 4} Dotted Eighth,D3-flat-ninth pentachord,0.75,505.0
Chord {G-sharp in octave 3 | F in octave 3 | B in octave 3 | C-sharp in octave 3 | D in octave 4} Dotted Eighth,G#3-flat-ninth pentachord,0.75,506.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | E in octave 3 | G in octave 3 | C in octave 3} Eighth Triplet (1/3 QL),C#4-flat-ninth pentachord,1/3,507.0
Chord {G in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),G5-interval class 2,1/3,507.5
Chord {F-sharp in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 2,1/3,509.0
Chord {F in octave 5 | E-flat in octave 5} Eighth Triplet (1/3 QL),F5-interval class 2,1/3,510.0
Chord {D in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),E5-interval class 2,1/3,511.0
Chord {G in octave 6 | F-sharp in octave 6} Eighth Triplet (1/3 QL),G6-interval class 1,1/3,511.5
Chord {C-sharp in octave 4 | B-flat in octave 3 | E in octave 4 | E-flat in octave 3 | G in octave 3} Dotted Eighth,C#4-flat-ninth pentachord,0.75,512.0
Chord {E in octave 6 | B-flat in octave 5} Eighth Triplet (1/3 QL),E6-tritone,1/3,513.0
Chord {G-sharp in octave 3 | C-sharp in octave 3 | B in octave 3 | D in octave 4 | F in octave 3} Dotted Eighth,G#3-flat-ninth pentachord,0.75,514.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | E in octave 3 | C in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),C#4-flat-ninth pentachord,1/3,515.0
Chord {G in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),G5-interval class 2,1/3,515.5
Chord {E in octave 5 | F-sharp in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 2,1/3,517.0
Chord {F in octave 5 | E-flat in octave 5} Eighth Triplet (1/3 QL),F5-interval class 2,1/3,518.0
Chord {E in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),E5-interval class 2,1/3,519.0
Chord {F-sharp in octave 6 | G in octave 6} Eighth Triplet (1/3 QL),G6-interval class 1,1/3,519.5
Chord {C-sharp in octave 4 | B-flat in octave 3 | E in octave 4 | G in octave 3 | E-flat in octave 3} Dotted Eighth,C#4-flat-ninth pentachord,0.75,520.0
Chord {E in octave 6 | B-flat in octave 5} Eighth Triplet (1/3 QL),E6-tritone,1/3,521.0
Chord {C-sharp in octave 3 | G-sharp in octave 3 | B in octave 3 | F in octave 3 | D in octave 4} Dotted Eighth,G#3-flat-ninth pentachord,0.75,522.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | C in octave 3 | E in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),C#4-flat-ninth pentachord,1/3,523.0
Chord {F in octave 5 | G in octave 5} Eighth Triplet (1/3 QL),G5-interval class 2,1/3,523.5
Chord {F-sharp in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 2,1/3,525.0
Chord {E-flat in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-interval class 2,1/3,526.0
Chord {E in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),E5-interval class 2,1/3,527.0
Chord {F-sharp in octave 6 | G in octave 6} Eighth Triplet (1/3 QL),G6-interval class 1,1/3,527.5
Chord {C-sharp in octave 4 | E-flat in octave 3 | E in octave 4 | B-flat in octave 3 | G in octave 3} Dotted Eighth,C#4-flat-ninth pentachord,0.75,528.0
Chord {B-flat in octave 5 | E in octave 6} Eighth Triplet (1/3 QL),E6-tritone,1/3,529.0
Chord {B in octave 3 | D in octave 4 | G-sharp in octave 3 | F in octave 3 | C-sharp in octave 3} Dotted Eighth,G#3-flat-ninth pentachord,0.75,530.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3 | C-sharp in octave 4 | C in octave 3} Eighth Triplet (1/3 QL),C#4-flat-ninth pentachord,1/3,531.0
Chord {G in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),G5-interval class 2,1/3,531.5
Chord {F-sharp in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 2,1/3,533.0
Chord {F in octave 5 | E-flat in octave 5} Eighth Triplet (1/3 QL),F5-interval class 2,1/3,534.0
Chord {E in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),E5-interval class 2,1/3,535.0
