500.5
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 3 | G in octave 3 | D in octave 3 | F in octave 3 | D in octave 4} Double Dotted Half,G3-minor seventh chord,3.5,216.0
Chord {D in octave 4 | B-flat in octave 3 | D in octave 3 | G in octave 3 | F in octave 3} Zero,G3-minor seventh chord,0.0,220.0
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,338.0
Chord {G in octave 4 | B-flat in octave 3} Eighth,G4-interval class 3,0.5,338.5
Chord {B-flat in octave 4 | F in octave 5 | F in octave 4 | B-flat in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),B-4-interval class 5,5/3,357.5
Chord {B-flat in octave 5 | F in octave 5 | B-flat in octave 4 | F in octave 4 | B-flat in octave 3} 16th,B-5-interval class 5,0.25,359.5
Chord {B-flat in octave 4 | G in octave 4 | C in octave 4} Whole,C4-incomplete dominant-seventh chord,4.0,368.0
Chord {C in octave 5 | F in octave 4 | D in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),D4-incomplete minor-seventh chord,11/3,372.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 4 | D in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),G4-minor seventh chord,11/3,376.0
Chord {B-flat in octave 4 | G in octave 4 | F in octave 4 | D in octave 4} Zero,G4-minor seventh chord,0.0,380.0
Chord {F in octave 3 | G in octave 3} Eighth,G3-interval class 2,0.5,405.5
Chord {G in octave 4 | B-flat in octave 3} 16th,G4-interval class 3,0.25,418.0
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,426.0
Chord {F in octave 4 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,431.5
Chord {B-flat in octave 4 | F in octave 5 | B-flat in octave 5} Half tied to 16th (2 1/4 total QL),B-4-interval class 5,2.25,437.0
Chord {B-flat in octave 5 | F in octave 5 | B-flat in octave 4} 16th,B-5-interval class 5,0.25,439.5
Chord {F in octave 3 | G in octave 3} Quarter,G3-interval class 2,1.0,448.0
Chord {C in octave 4 | F in octave 3 | G in octave 3} 16th,F3-quartal trichord,0.25,449.5
Chord {D in octave 4 | A in octave 3 | F in octave 3} Quarter,D4-minor triad,1.0,452.0
Chord {A in octave 3 | F in octave 3 | D in octave 4} 16th,D4-minor triad,0.25,453.5
Chord {F in octave 3 | B-flat in octave 3} Whole tied to 16th (4 1/4 total QL),B-3-interval class 5,4.25,456.0
Chord {G in octave 3 | E-flat in octave 3} Eighth,E-3-interval class 4,0.5,29.5
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,67.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,75.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,83.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,84.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,91.0
Chord {F in octave 4 | G in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),G4-interval class 2,2.75,171.5
Chord {G-sharp in octave 4 | G-sharp in octave 3} Eighth Triplet (1/3 QL),G#4-unison,1/3,181.75
Chord {G in octave 3 | G in octave 4} Quarter,G3-unison,1.0,182.5
Chord {G in octave 3 | G in octave 4} Quarter,G3-unison,1.0,186.5
Chord {G-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),G#4-interval class 2,5/3,187.5
Chord {G-sharp in octave 3 | G-sharp in octave 4} 16th,G#3-unison,0.25,189.5
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,190.0
Chord {F in octave 3 | D in octave 3} Double Dotted Half,D3-interval class 3,3.5,212.0
Chord {B-flat in octave 5 | F in octave 4 | B-flat in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),B-5-interval class 5,5/3,357.5
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,387.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,395.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,403.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,404.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,411.0
Chord {B-flat in octave 2 | B-flat in octave 3} Eighth,B-2-unison,0.5,5.0
Chord {G in octave 3 | E-flat in octave 3} Eighth,E-3-interval class 4,0.5,21.5
Chord {C in octave 4 | B-flat in octave 3} 16th,C4-interval class 2,0.25,50.0
Chord {F in octave 4 | B-flat in octave 3} Double Dotted Whole,B-3-interval class 5,7.0,50.5
Chord {F in octave 4 | B-flat in octave 3} Dotted Quarter,B-3-interval class 5,1.5,183.5
Chord {G-sharp in octave 4 | G-sharp in octave 3} Eighth Triplet (1/3 QL),G#4-unison,1/3,569/3
Chord {G in octave 3 | G in octave 4} 16th,G3-unison,0.25,182.0
Chord {G-sharp in octave 3 | F in octave 3 | C in octave 4} Quarter,F3-minor triad,1.0,42.0
Chord {B-flat in octave 3 | D in octave 4} Whole tied to Quarter (5 total QL),B-3-interval class 4,5.0,35.5
Chord {E-flat in octave 3 | G in octave 3} Eighth,E-3-interval class 4,0.5,13.5
Chord {B-flat in octave 3 | F in octave 2} Dotted Quarter,B-3-interval class 5,1.5,22.0
Chord {B-flat in octave 2 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-2-unison,2/3,29.0
Chord {G-sharp in octave 3 | C in octave 4 | D in octave 3 | E-flat in octave 4} 16th,C4-all-interval tetrachord,0.25,43.5
Chord {F in octave 3 | G in octave 3} Eighth,G3-interval class 2,0.5,85.5
Chord {G in octave 4 | B-flat in octave 3} 16th,G4-interval class 3,0.25,98.0
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,106.0
Chord {F in octave 4 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,111.5
Chord {B-flat in octave 3 | F in octave 4 | B-flat in octave 4} Half tied to 16th (2 1/4 total QL),B-3-interval class 5,2.25,117.0
Chord {B-flat in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B-3-interval class 5,0.25,119.5
Chord {D in octave 3 | D in octave 4} Eighth,D3-unison,0.5,122.5
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth,E-3-unison,0.5,123.5
Chord {F in octave 3 | F in octave 4} 16th,F3-unison,0.25,124.0
Chord {C in octave 4 | E-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-interval class 3,1.25,128.0
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 4} 16th,C4-incomplete minor-seventh chord,0.25,129.5
Chord {F in octave 4 | C in octave 4 | D in octave 4} Quarter tied to 16th (1 1/4 total QL),D4-incomplete minor-seventh chord,1.25,132.0
Chord {C in octave 4 | F in octave 4 | D in octave 4} 16th,D4-incomplete minor-seventh chord,0.25,133.5
Chord {C in octave 4 | D in octave 4 | G in octave 4} Whole tied to 16th (4 1/4 total QL),C4-quartal trichord,4.25,136.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,142.0
Chord {F in octave 3 | B-flat in octave 2} Whole,B-2-interval class 5,4.0,144.0
Chord {C in octave 4 | F in octave 4} Half tied to 16th (2 1/4 total QL),F4-interval class 5,2.25,149.5
Chord {C in octave 4 | D in octave 4} Triple Dotted Half (3 3/4 QL),D4-interval class 2,3.75,152.0
Chord {D in octave 4 | C in octave 4} Whole,D4-interval class 2,4.0,160.0
Chord {B-flat in octave 3 | B-flat in octave 2} Eighth Triplet (1/3 QL),B-3-unison,1/3,177.0
Chord {B-flat in octave 3 | B-flat in octave 2} Eighth Triplet (1/3 QL),B-3-unison,1/3,177.75
Chord {G in octave 3 | B-flat in octave 3 | G in octave 4} 16th,G3-interval class 3,0.25,182.0
Chord {F in octave 3 | B-flat in octave 2} Quarter tied to 16th (1 1/4 total QL),B-2-interval class 5,1.25,184.0
Chord {B-flat in octave 2 | G in octave 3} Eighth Triplet (1/3 QL),G3-interval class 3,1/3,186.5
Chord {F in octave 3 | B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,191.5
Chord {B-flat in octave 3 | B-flat in octave 2} Eighth Triplet (1/3 QL),B-3-unison,1/3,193.0
Chord {B-flat in octave 2 | B-flat in octave 3} Eighth,B-2-unison,0.5,193.5
Chord {D in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),D4-unison,1/3,194.0
Chord {D in octave 3 | D in octave 4} Eighth,D3-unison,0.5,194.5
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-3-unison,1/3,195.0
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth,E-3-unison,0.5,195.5
Chord {F in octave 4 | F in octave 3} 16th,F4-unison,0.25,196.0
Chord {B-flat in octave 2 | B-flat in octave 3} Eighth Triplet (1/3 QL),B-2-unison,1/3,201.5
Chord {D in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),D4-unison,1/3,202.0
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth,E-3-unison,0.5,203.5
Chord {F in octave 4 | F in octave 3} 16th,F4-unison,0.25,204.0
Chord {F in octave 4 | A in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),F4-interval class 4,2.75,212.0
Chord {C in octave 4 | D in octave 4 | B-flat in octave 4 | F in octave 4 | G in octave 4} Double Dotted Half,G4-major pentatonic,3.5,216.0
Chord {B-flat in octave 4 | F in octave 4 | G in octave 4 | C in octave 4 | D in octave 4} Zero,G4-major pentatonic,0.0,220.0
Chord {B-flat in octave 2 | B-flat in octave 4 | B-flat in octave 1} Eighth,B-2-unison,0.5,351.5
Chord {F in octave 5 | B-flat in octave 4} Zero,B-4-interval class 5,0.0,359.75
Chord {D in octave 4 | B-flat in octave 3 | C in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),B-3-whole-tone trichord,10/3,368.0
Chord {D in octave 4 | C in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),D4-interval class 2,11/3,372.0
Chord {D in octave 4 | C in octave 4 | G in octave 4 | F in octave 4} Double Dotted Half,D4-quartal tetramirror,3.5,376.0
Chord {D in octave 4 | C in octave 4 | G in octave 4 | F in octave 4} Zero,D4-quartal tetramirror,0.0,380.0
Chord {F in octave 3 | G in octave 3} Eighth,G3-interval class 2,0.5,405.5
Chord {G in octave 4 | B-flat in octave 3} 16th,G4-interval class 3,0.25,418.0
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,426.0
Chord {F in octave 4 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,431.5
Chord {B-flat in octave 3 | F in octave 4 | B-flat in octave 4} Half tied to 16th (2 1/4 total QL),B-3-interval class 5,2.25,437.0
Chord {B-flat in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B-3-interval class 5,0.25,439.5
Chord {D in octave 3 | D in octave 4} Eighth,D3-unison,0.5,442.5
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth,E-3-unison,0.5,443.5
Chord {F in octave 3 | F in octave 4} 16th,F3-unison,0.25,444.0
Chord {C in octave 4 | E-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-interval class 3,1.25,448.0
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 4} 16th,C4-incomplete minor-seventh chord,0.25,449.5
Chord {F in octave 4 | C in octave 4 | D in octave 4} Quarter tied to 16th (1 1/4 total QL),D4-incomplete minor-seventh chord,1.25,452.0
Chord {C in octave 4 | F in octave 4 | D in octave 4} 16th,D4-incomplete minor-seventh chord,0.25,453.5
Chord {C in octave 4 | D in octave 4 | G in octave 4} Whole tied to 16th (4 1/4 total QL),C4-quartal trichord,4.25,456.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,462.0
Chord {F in octave 3 | B-flat in octave 2} Whole,B-2-interval class 5,4.0,464.0
Chord {G in octave 3 | E-flat in octave 3} Eighth,E-3-interval class 4,0.5,29.5
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,67.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,75.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,83.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,84.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,91.0
Chord {E-flat in octave 4 | B-flat in octave 3} Dotted Quarter,E-4-interval class 5,1.5,148.0
Chord {G in octave 4 | C in octave 5 | F in octave 4} Half,F4-quartal trichord,2.0,173.5
Chord {F in octave 3 | B-flat in octave 2} Eighth,B-2-interval class 5,0.5,177.0
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,178.0
Chord {B-flat in octave 3 | G in octave 4 | G in octave 3} 16th,G4-interval class 3,0.25,186.0
Chord {E-flat in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-3-unison,1/3,203.0
Chord {D in octave 4 | C in octave 4} Double Dotted Half,D4-interval class 2,3.5,212.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,387.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,395.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,403.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,404.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,411.0
Chord {B-flat in octave 2 | B-flat in octave 3} Eighth,B-2-unison,0.5,5.0
Chord {G in octave 3 | E-flat in octave 3} Eighth,E-3-interval class 4,0.5,21.5
Chord {C in octave 4 | B-flat in octave 3} 16th,C4-interval class 2,0.25,50.0
Chord {F in octave 4 | B-flat in octave 3} Double Dotted Whole,B-3-interval class 5,7.0,50.5
Chord {G-sharp in octave 4 | B-flat in octave 3} Quarter,G#4-interval class 2,1.0,187.5
Chord {G-sharp in octave 3 | F in octave 3 | C in octave 4} Quarter,F3-minor triad,1.0,42.0
Chord {B-flat in octave 3 | D in octave 4} Whole tied to Quarter (5 total QL),B-3-interval class 4,5.0,35.5
Chord {F in octave 4 | G in octave 4} 16th,G4-interval class 2,0.25,223.0
Chord {F in octave 4 | D in octave 4} Eighth,D4-interval class 3,0.5,223.5
Chord {E-flat in octave 4 | G in octave 4} 16th,E-4-interval class 4,0.25,226.0
Chord {C-sharp in octave 4 | D in octave 4} 16th,D4-interval class 1,0.25,231.0
Chord {F in octave 3 | B-flat in octave 3 | F in octave 4} 16th,B-3-interval class 5,0.25,234.25
Chord {C-sharp in octave 4 | F in octave 4 | D in octave 4} 16th,D4-major-minor trichord,0.25,237.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-major triad,0.25,237.5
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,238.0
Chord {C-sharp in octave 5 | C in octave 5} 16th,C#5-interval class 1,0.25,240.0
Chord {B-flat in octave 4 | C in octave 5} 16th,C5-interval class 2,0.25,240.5
Chord {G-sharp in octave 4 | G in octave 4} 16th,G#4-interval class 1,0.25,241.0
Chord {B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 2,0.25,241.25
Chord {F in octave 4 | E-flat in octave 4} 16th,F4-interval class 2,0.25,241.5
Chord {G-sharp in octave 3 | C-sharp in octave 4} Eighth,C#4-interval class 5,0.5,245.25
Chord {G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 5,0.25,246.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 3} 16th,C#4-incomplete minor-seventh chord,0.25,246.5
Chord {C-sharp in octave 4 | B-flat in octave 3} 16th,C#4-interval class 3,0.25,247.0
Chord {F-sharp in octave 4 | C-sharp in octave 4} 16th,F#4-interval class 5,0.25,249.0
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,251.0
Chord {B-flat in octave 3 | C in octave 4} 16th,C4-interval class 2,0.25,253.5
Chord {G in octave 3 | F in octave 3 | D in octave 3} 16th,G3-incomplete dominant-seventh chord,0.25,301.75
Chord {C in octave 4 | D in octave 4 | E-flat in octave 4} 16th,C4-minor trichord,0.25,220.5
Chord {C-sharp in octave 4 | G in octave 4} 16th,C#4-tritone,0.25,223.5
Chord {C-sharp in octave 4 | F in octave 4} Eighth,F4-interval class 4,0.5,233.5
Chord {F in octave 3 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,235.0
Chord {G in octave 4 | F in octave 5 | C in octave 5 | F in octave 4} 16th,F5-quartal trichord,0.25,28.5
Chord {G in octave 4 | C in octave 5} Whole Triplet (2 2/3 QL),C5-interval class 5,8/3,29.5
Chord {F in octave 4 | D in octave 4} Eighth,D4-interval class 3,0.5,249.0
Chord {F in octave 4 | G in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),G4-interval class 2,3.25,23.5
Chord {B-flat in octave 4 | C in octave 5} Half,C5-interval class 2,2.0,44.5
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,67.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,75.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,83.0
Chord {C in octave 4 | D in octave 4} 16th,D4-interval class 2,0.25,91.0
Chord {C in octave 5 | C-sharp in octave 5} 16th,C5-interval class 1,0.25,149.0
Chord {E-flat in octave 4 | D in octave 4} 16th,E-4-interval class 1,0.25,160.0
Chord {G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-interval class 2,0.25,165.5
Chord {G in octave 5 | G-sharp in octave 5} 16th,G5-interval class 1,0.25,173.5
Chord {B-flat in octave 3 | B-flat in octave 4} Dotted Eighth,B-3-unison,0.75,278.5
Chord {B-flat in octave 4 | B-flat in octave 3} 16th,B-4-unison,0.25,279.5
Chord {G in octave 4 | C in octave 4} Quarter,C4-interval class 5,1.0,288.0
Chord {G in octave 4 | C in octave 4} Zero,C4-interval class 5,0.0,289.5
Chord {C in octave 4 | G in octave 4} Zero,C4-interval class 5,0.0,291.5
Chord {D in octave 4 | A in octave 4} Quarter,D4-interval class 5,1.0,292.0
Chord {D in octave 4 | A in octave 4} 16th,D4-interval class 5,0.25,293.5
Chord {G in octave 4 | D in octave 4} Zero,G4-interval class 5,0.0,298.0
Chord {G in octave 4 | D in octave 4} Zero,G4-interval class 5,0.0,298.5
Chord {G in octave 4 | D in octave 4} Zero,G4-interval class 5,0.0,299.0
Chord {G in octave 4 | D in octave 4} Zero,G4-interval class 5,0.0,299.5
Chord {D in octave 4 | G in octave 4} Zero,G4-interval class 5,0.0,300.0
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,338.0
Chord {B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),G4-interval class 3,2/3,338.5
Chord {B-flat in octave 3 | G-sharp in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),G#4-interval class 2,3.25,339.5
Chord {F in octave 4 | B-flat in octave 3} Quarter,B-3-interval class 5,1.0,344.0
Chord {F in octave 4 | B-flat in octave 3} 16th,B-3-interval class 5,0.25,345.75
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,346.0
Chord {B-flat in octave 3 | G-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),G#4-interval class 2,5/3,347.5
Chord {B-flat in octave 3 | G-sharp in octave 4} 16th,G#4-interval class 2,0.25,349.5
Chord {B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,351.5
Chord {A in octave 4 | D in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),D4-interval class 5,11/3,372.0
Chord {G in octave 4 | D in octave 4 | C in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),C4-quartal trichord,11/3,376.0
Chord {G in octave 4 | C in octave 4 | D in octave 4} Zero,C4-quartal trichord,0.0,380.0
Chord {B-flat in octave 3 | B-flat in octave 4} Half,B-3-unison,2.0,437.0
Chord {B-flat in octave 3 | B-flat in octave 4} Zero,B-3-unison,0.0,439.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,65.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,66.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,67.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,69.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,70.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,71.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,73.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,78.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,79.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,81.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,82.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,83.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,85.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,86.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,87.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,89.0
Chord {C in octave 2 | G in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,C2-perfect-fourth minor tetrachord,0.5,94.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,95.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,97.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,98.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,99.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,101.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,102.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,103.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,105.0
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,111.0
Chord {E-flat in octave 3 | F in octave 3} Eighth,F3-interval class 2,0.5,114.5
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,118.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,119.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,121.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,129.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,130.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,131.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,133.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,134.5
