250.0
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 3 | B-flat in octave 3} Whole Tuplet of 6/5ths (3 1/3 QL),B-3-unison,10/3,40.0
Chord {C-sharp in octave 4 | C-sharp in octave 4 | E-flat in octave 4 | E-flat in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),C#4-interval class 2,10/3,44.0
Chord {D in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),D4-unison,4/3,48.0
Chord {F-sharp in octave 5 | F-sharp in octave 5} Half Triplet (1 1/3 QL),F#5-unison,4/3,149/3
Chord {F in octave 1 | F in octave 1} Eighth,F1-unison,0.5,51.5
Chord {B-flat in octave 1 | B-flat in octave 1} Dotted Eighth,B-1-unison,0.75,52.0
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 2 | F in octave 2} Zero,B1-tritone-fourth,0.0,52.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,53.0
Chord {F in octave 2 | F in octave 2} Quarter Triplet (2/3 QL),F2-unison,2/3,53.0
Chord {B in octave 1 | F-sharp in octave 2 | B-flat in octave 1 | B-flat in octave 1} Zero,B1-incomplete major-seventh chord,0.0,53.75
Chord {A in octave 3 | A in octave 3 | D in octave 4 | G in octave 4 | C in octave 5 | D in octave 4 | G in octave 4 | C in octave 5 | F in octave 5 | F in octave 5} Half Triplet (1 1/3 QL),D4-major pentatonic,4/3,53.75
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,55.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,55.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-unison,0.25,55.75
Chord {G in octave 4 | G in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),G4-unison,5/3,56.0
Chord {D in octave 5 | D in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),D5-unison,1/3,173/3
Chord {D in octave 3 | D in octave 3} Eighth,D3-unison,0.5,58.0
Chord {D in octave 2 | D in octave 2} Quarter Triplet (2/3 QL),D2-unison,2/3,58.5
Chord {D in octave 2 | D in octave 2} 16th,D2-unison,0.25,59.25
Chord {G-sharp in octave 1 | G-sharp in octave 1} Eighth,G#1-unison,0.5,59.5
Chord {G in octave 1 | G in octave 1} Quarter Triplet (2/3 QL),G1-unison,2/3,60.0
Chord {F in octave 5 | F in octave 5 | F in octave 5} Zero,F5-unison,0.0,182/3
Chord {D in octave 2 | D in octave 2} Zero,D2-unison,0.0,60.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,60.75
Chord {D in octave 2 | D in octave 2 | F in octave 6 | F in octave 6 | F in octave 6} Eighth,D2-interval class 3,0.5,61.0
Chord {G in octave 1 | G in octave 1} Eighth,G1-unison,0.5,61.5
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter,F#1-unison,1.0,62.0
Chord {F-sharp in octave 2 | B in octave 1 | G-sharp in octave 4 | G-sharp in octave 4 | E in octave 4 | E in octave 4 | A in octave 3 | B in octave 3 | A in octave 3 | B in octave 3 | G-sharp in octave 3 | G-sharp in octave 3} Zero,E4-major pentachord,0.0,63.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Quarter,F#2-unison,1.0,63.0
Chord {F in octave 1 | F in octave 1} Dotted Eighth,F1-unison,0.75,64.0
Chord {C in octave 2 | C in octave 2} Zero,C2-unison,0.0,64.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,64.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,65.0
Chord {C in octave 2 | C in octave 2} Eighth,C2-unison,0.5,65.0
Chord {B in octave 1 | B in octave 1} Eighth,B1-unison,0.5,65.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,66.0
Chord {B-flat in octave 1 | B-flat in octave 1} Eighth,B-1-unison,0.5,66.0
Chord {B-flat in octave 2 | B-flat in octave 2} Quarter Triplet (2/3 QL),B-2-unison,2/3,66.5
Chord {B-flat in octave 1 | B-flat in octave 1} 16th,B-1-unison,0.25,67.25
Chord {D in octave 2 | D in octave 2} Eighth,D2-unison,0.5,67.5
Chord {E-flat in octave 2 | E-flat in octave 2} Dotted Eighth,E-2-unison,0.75,68.0
Chord {B in octave 1 | B-flat in octave 2 | B-flat in octave 2} Zero,B1-interval class 1,0.0,68.75
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} Eighth,B-4-unison,0.5,68.75
Chord {F in octave 5 | F in octave 5 | F in octave 5} Eighth,F5-unison,0.5,69.25
Chord {B in octave 1 | F-sharp in octave 2 | E-flat in octave 2 | E-flat in octave 2} Zero,E-2-major triad,0.0,69.75
Chord {D in octave 5 | D in octave 5} Quarter Triplet (2/3 QL),D5-unison,2/3,69.75
Chord {B in octave 1 | F-sharp in octave 2 | B-flat in octave 2 | B-flat in octave 2} Zero,B1-incomplete major-seventh chord,0.0,70.75
Chord {F in octave 4 | F in octave 4 | F in octave 4} Eighth,F4-unison,0.5,70.75
Chord {G in octave 4 | G in octave 4 | G in octave 4} Eighth,G4-unison,0.5,71.25
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,71.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-unison,0.25,71.75
Chord {A in octave 2 | A in octave 2} Quarter tied to 16th (1 1/4 total QL),A2-unison,1.25,72.0
Chord {A in octave 1 | A in octave 1} Quarter,A1-unison,1.0,73.25
Chord {A in octave 1 | A in octave 1} Quarter Triplet (2/3 QL),A1-unison,2/3,74.25
Chord {A in octave 2 | A in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,75.0
Chord {A in octave 1 | A in octave 1} 16th,A1-unison,0.25,75.25
Chord {C-sharp in octave 2 | C-sharp in octave 2} Eighth,C#2-unison,0.5,75.5
Chord {D in octave 2 | D in octave 2} Dotted Eighth,D2-unison,0.75,76.0
Chord {A in octave 2 | A in octave 2} Zero,A2-unison,0.0,76.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,77.0
Chord {A in octave 4 | A in octave 4 | A in octave 4} Eighth,A4-unison,0.5,77.0
Chord {B in octave 1 | F-sharp in octave 2 | A in octave 4 | A in octave 4 | A in octave 4 | D in octave 2 | D in octave 2} Zero,B1-minor seventh chord,0.0,233/3
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,78.0
Chord {D in octave 2 | D in octave 2} Dotted Eighth,D2-unison,0.75,78.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,79.0
Chord {A in octave 2 | A in octave 2} Eighth,A2-unison,0.5,79.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} Eighth,G#2-unison,0.5,79.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,80.0
Chord {G in octave 2 | G in octave 2} Dotted Eighth,G2-unison,0.75,80.0
Chord {F-sharp in octave 2 | B in octave 1 | D in octave 3 | D in octave 3} Zero,B1-minor triad,0.0,80.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,81.0
Chord {D in octave 3 | D in octave 3} Quarter Triplet (2/3 QL),D3-unison,2/3,81.0
Chord {B in octave 1 | F-sharp in octave 2 | G in octave 2 | G in octave 2} Zero,G2-incomplete major-seventh chord,0.0,81.75
Chord {B in octave 3 | B in octave 3 | F in octave 3 | E in octave 4 | F in octave 3 | E in octave 4} Dotted Eighth,E4-tritone-fourth,0.75,81.75
Chord {B-flat in octave 2 | B in octave 1} Zero,B-2-interval class 1,0.0,82.75
Chord {C-sharp in octave 2 | C-sharp in octave 2} Quarter tied to 16th (1 1/4 total QL),C#2-unison,1.25,83.5
Chord {B in octave 1 | G-sharp in octave 2 | G-sharp in octave 2} Zero,G#2-interval class 3,0.0,84.75
Chord {G-sharp in octave 5 | G-sharp in octave 5} Whole Tuplet of 12/7ths (2 1/3 QL),G#5-unison,7/3,84.75
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter tied to 16th (1 1/4 total QL),F#1-unison,1.25,87.5
Chord {B in octave 1 | C-sharp in octave 2 | C-sharp in octave 2} Zero,C#2-interval class 2,0.0,88.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,89.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Dotted Eighth,C#2-unison,0.75,89.0
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 1 | F-sharp in octave 1} Zero,B1-interval class 5,0.0,89.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,90.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter Triplet (2/3 QL),F#1-unison,2/3,90.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Zero,C#2-unison,0.0,90.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,91.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} 16th,C#2-unison,0.25,91.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} 16th,F#1-unison,0.25,91.25
Chord {B-flat in octave 2 | B in octave 1 | B in octave 1} Zero,B-2-interval class 1,0.0,91.5
Chord {E in octave 5 | E in octave 5 | E in octave 5 | C in octave 2 | C in octave 2} Eighth,C2-interval class 4,0.5,91.5
Chord {G-sharp in octave 2 | B in octave 1 | F-sharp in octave 2} Zero,G#2-incomplete minor-seventh chord,0.0,92.0
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} Eighth,F#5-unison,0.5,92.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Zero,F#2-unison,0.0,92.75
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Quarter,E-6-unison,1.0,92.75
Chord {C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 6} Quarter,C#6-unison,1.0,93.75
Chord {F-sharp in octave 2 | F-sharp in octave 2} Zero,F#2-unison,0.0,94.75
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Quarter Triplet (2/3 QL),B-5-unison,2/3,94.75
Chord {B in octave 1 | B in octave 1} Eighth,B1-unison,0.5,95.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,96.0
Chord {F in octave 1 | F in octave 1} Dotted Eighth,F1-unison,0.75,96.0
Chord {F in octave 2 | F in octave 2} Half,F2-unison,2.0,96.75
Chord {C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} 16th,C#5-unison,0.25,98.75
Chord {F in octave 3 | F in octave 3} Eighth,F3-unison,0.5,99.0
Chord {B in octave 2 | B in octave 2} Eighth,B2-unison,0.5,99.5
Chord {B-flat in octave 2 | B-flat in octave 2} Quarter Triplet (2/3 QL),B-2-unison,2/3,100.0
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,100.75
Chord {G-sharp in octave 2 | B in octave 1} Zero,G#2-interval class 3,0.0,101.0
Chord {F in octave 2 | F in octave 2} Quarter Triplet (2/3 QL),F2-unison,2/3,101.0
Chord {F in octave 2 | F in octave 2 | F in octave 5 | F in octave 5 | F in octave 5} 16th,F2-unison,0.25,101.75
Chord {B-flat in octave 1 | B-flat in octave 1} Quarter Triplet (2/3 QL),B-1-unison,2/3,102.0
Chord {B-flat in octave 1 | B-flat in octave 1 | F-sharp in octave 2} 16th,B-1-interval class 4,0.25,102.75
Chord {F in octave 2 | F in octave 2} Eighth,F2-unison,0.5,103.0
Chord {B-flat in octave 2 | B-flat in octave 2} Eighth,B-2-unison,0.5,103.5
Chord {A in octave 2 | A in octave 2} Quarter Triplet (2/3 QL),A2-unison,2/3,104.0
Chord {D in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),D4-unison,1/3,104.75
Chord {D in octave 4 | D in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),D4-unison,1/3,105.25
Chord {G in octave 4 | G in octave 4 | G in octave 4} Eighth,G4-unison,0.5,317/3
Chord {D in octave 5 | D in octave 5 | D in octave 5} Zero,D5-unison,0.0,319/3
Chord {F in octave 5 | F in octave 5 | F in octave 5} Zero,F5-unison,0.0,320/3
Chord {D in octave 2 | D in octave 2} Eighth,D2-unison,0.5,106.75
Chord {F in octave 1 | F in octave 1} 16th,F1-unison,0.25,107.25
Chord {D in octave 6 | F in octave 5 | D in octave 6 | F in octave 5 | D in octave 6 | B in octave 3} Zero,B3-diminished triad,0.0,107.5
Chord {F-sharp in octave 1 | F-sharp in octave 1} Eighth,F#1-unison,0.5,107.5
Chord {C in octave 6 | C in octave 6} 16th,C6-unison,0.25,108.0
Chord {A in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-unison,1/3,108.75
Chord {D in octave 2 | D in octave 2} 16th,D2-unison,0.25,109.5
Chord {G in octave 2 | G in octave 2} 16th,G2-unison,0.25,109.75
Chord {F-sharp in octave 2 | F-sharp in octave 2} Quarter Triplet (2/3 QL),F#2-unison,2/3,110.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Dotted Eighth,F#2-unison,0.75,110.75
Chord {F in octave 2 | F in octave 2} Quarter tied to 16th (1 1/4 total QL),F2-unison,1.25,111.5
Chord {E-flat in octave 5 | E-flat in octave 5 | B-flat in octave 4 | B-flat in octave 4 | G-sharp in octave 4 | G in octave 5 | G-sharp in octave 4 | G in octave 5 | G in octave 5} Zero,E-5-perfect-fourth major tetrachord,0.0,112.75
Chord {C in octave 2 | C in octave 2} 16th,C2-unison,0.25,112.75
Chord {F in octave 1 | F in octave 1} Quarter Triplet (2/3 QL),F1-unison,2/3,113.0
Chord {F in octave 1 | F in octave 1} 16th,F1-unison,0.25,113.75
Chord {B-flat in octave 1 | B-flat in octave 1} Double Dotted Quarter,B-1-unison,1.75,114.0
Chord {E in octave 1 | E in octave 1} 16th,E1-unison,0.25,115.75
Chord {E-flat in octave 1 | E-flat in octave 1} Dotted Eighth,E-1-unison,0.75,116.0
Chord {B-flat in octave 1 | B-flat in octave 1} Zero,B-1-unison,0.0,116.75
Chord {B-flat in octave 1 | B-flat in octave 1} Dotted Eighth,B-1-unison,0.75,117.0
Chord {B-flat in octave 2 | E-flat in octave 1 | E-flat in octave 1 | F in octave 5 | F in octave 5 | F in octave 5 | C in octave 5 | C in octave 5 | G in octave 4 | G in octave 4} Zero,C5-major pentatonic,0.0,117.75
Chord {E-flat in octave 1 | E-flat in octave 1} Dotted Eighth,E-1-unison,0.75,118.0
Chord {B-flat in octave 1 | B-flat in octave 1 | F-sharp in octave 2} Zero,B-1-interval class 4,0.0,118.75
Chord {B-flat in octave 1 | B-flat in octave 1} Dotted Eighth,B-1-unison,0.75,119.0
Chord {F-sharp in octave 2 | A in octave 1 | A in octave 1} Zero,F#2-interval class 3,0.0,119.75
Chord {A in octave 1 | A in octave 1 | F in octave 4 | F in octave 4} Dotted Eighth,F4-interval class 4,0.75,120.0
Chord {A in octave 2 | A in octave 2} Dotted Eighth,A2-unison,0.75,121.0
Chord {A in octave 1 | A in octave 1 | F-sharp in octave 2} Zero,F#2-interval class 3,0.0,121.75
Chord {F in octave 5 | F in octave 6 | F in octave 5 | F in octave 6 | F in octave 6} Zero,F5-unison,0.0,122.0
Chord {A in octave 2 | A in octave 2} Quarter Triplet (2/3 QL),A2-unison,2/3,122.0
Chord {A in octave 1 | A in octave 1 | F-sharp in octave 2} Zero,F#2-interval class 3,0.0,122.75
Chord {C-sharp in octave 3 | C-sharp in octave 3} Eighth,C#3-unison,0.5,123.0
Chord {E in octave 3 | E in octave 3} 16th,E3-unison,0.25,123.5
Chord {E-flat in octave 3 | E-flat in octave 3} 16th,E-3-unison,0.25,123.75
Chord {D in octave 3 | D in octave 3} Quarter Triplet (2/3 QL),D3-unison,2/3,124.0
Chord {D in octave 3 | D in octave 3} 16th,D3-unison,0.25,124.75
Chord {F in octave 2 | F in octave 2} Quarter Triplet (2/3 QL),F2-unison,2/3,125.0
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,125.75
Chord {G in octave 2 | G in octave 2} Eighth,G2-unison,0.5,126.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} Eighth,G#2-unison,0.5,126.5
Chord {A in octave 2 | A in octave 2} Eighth,A2-unison,0.5,127.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} Eighth,G#2-unison,0.5,127.5
Chord {G in octave 2 | G in octave 2} Quarter Triplet (2/3 QL),G2-unison,2/3,128.0
Chord {G in octave 2 | G in octave 2} 16th,G2-unison,0.25,128.75
Chord {B in octave 1 | B in octave 1} Quarter Triplet (2/3 QL),B1-unison,2/3,129.0
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Zero,G#5-unison,0.0,389/3
Chord {A in octave 5 | A in octave 5 | A in octave 5 | B in octave 1 | B in octave 1} 16th,B1-interval class 2,0.25,129.75
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,130.0
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,130.25
Chord {G in octave 5 | G in octave 5 | G in octave 5} Dotted Eighth,G5-unison,0.75,130.5
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-unison,1/3,131.25
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Quarter tied to 16th (1 1/4 total QL),E-6-unison,1.25,131.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} Dotted Eighth,G#2-unison,0.75,133.0
Chord {F-sharp in octave 2 | C-sharp in octave 2 | C-sharp in octave 2} Zero,F#2-interval class 5,0.0,133.75
Chord {C-sharp in octave 2 | C-sharp in octave 2} Dotted Eighth,C#2-unison,0.75,134.0
Chord {G-sharp in octave 2 | G-sharp in octave 2 | F-sharp in octave 2} 16th,G#2-interval class 2,0.25,134.75
Chord {E in octave 3 | E in octave 3} 16th,E3-unison,0.25,135.0
Chord {E-flat in octave 3 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,135.25
Chord {C-sharp in octave 3 | C-sharp in octave 3 | E in octave 5 | E in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),C#3-interval class 3,1/3,135.5
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} Quarter tied to 16th (1 1/4 total QL),E-6-unison,1.25,136.0
Chord {E in octave 5 | E in octave 5 | E in octave 5} 16th,E5-unison,0.25,137.25
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} 16th,E-5-unison,0.25,137.5
Chord {F-sharp in octave 2 | F-sharp in octave 2 | F-sharp in octave 2} Zero,F#2-unison,0.0,137.75
Chord {E in octave 5 | E in octave 5 | E in octave 5} 16th,E5-unison,0.25,137.75
Chord {F-sharp in octave 2 | F-sharp in octave 2} Quarter Triplet (2/3 QL),F#2-unison,2/3,138.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-unison,0.25,138.75
Chord {C-sharp in octave 3 | C-sharp in octave 3 | G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Eighth,C#3-interval class 5,0.5,139.0
Chord {C in octave 3 | C in octave 3 | B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Eighth,C3-interval class 2,0.5,139.5
Chord {B in octave 2 | B in octave 2} Quarter Triplet (2/3 QL),B2-unison,2/3,140.0
Chord {B in octave 2 | B in octave 2} 16th,B2-unison,0.25,140.75
Chord {F-sharp in octave 2 | F-sharp in octave 2} Quarter Triplet (2/3 QL),F#2-unison,2/3,141.0
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} Eighth Triplet (1/3 QL),F#5-unison,1/3,425/3
Chord {C-sharp in octave 6 | C-sharp in octave 6 | C-sharp in octave 6} Eighth Triplet (1/3 QL),C#6-unison,1/3,142.0
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} Eighth Triplet (1/3 QL),F#5-unison,1/3,428/3
Chord {E-flat in octave 2 | E-flat in octave 2} Quarter Triplet (2/3 QL),E-2-unison,2/3,143.0
Chord {E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,431/3
Chord {F in octave 2 | F in octave 2} Quarter Triplet (2/3 QL),F2-unison,2/3,144.0
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,144.75
Chord {F in octave 1 | F in octave 1} Quarter tied to 16th (1 1/4 total QL),F1-unison,1.25,145.0
Chord {F in octave 2 | F in octave 2} Zero,F2-unison,0.0,146.25
Chord {A in octave 5 | A in octave 5 | A in octave 5} 16th,A5-unison,0.25,146.25
Chord {F in octave 1 | F in octave 1} Eighth,F1-unison,0.5,146.5
Chord {G-sharp in octave 1 | G-sharp in octave 1} Eighth,G#1-unison,0.5,147.0
Chord {A in octave 1 | A in octave 1} Eighth,A1-unison,0.5,147.5
Chord {B-flat in octave 1 | B-flat in octave 1} Dotted Eighth,B-1-unison,0.75,148.0
Chord {F in octave 2 | F in octave 2} Zero,F2-unison,0.0,148.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,148.75
Chord {G in octave 4 | D in octave 4 | G in octave 4 | D in octave 4 | A in octave 3 | A in octave 3} 16th,G4-quartal trichord,0.25,148.75
Chord {F in octave 2 | F in octave 2} Dotted Eighth,F2-unison,0.75,149.0
Chord {B-flat in octave 1 | B-flat in octave 1} Zero,B-1-unison,0.0,149.75
Chord {B in octave 1 | E-flat in octave 3 | F in octave 5 | F in octave 5 | F in octave 5} Zero,E-3-incomplete half-diminished seventh chord,0.0,149.75
Chord {B-flat in octave 1 | B-flat in octave 1} Quarter Triplet (2/3 QL),B-1-unison,2/3,150.0
Chord {F in octave 2 | F in octave 2} Dotted Eighth,F2-unison,0.75,150.75
Chord {C in octave 3 | C in octave 3} 16th,C3-unison,0.25,151.5
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,151.75
Chord {A in octave 2 | A in octave 2} Quarter Triplet (2/3 QL),A2-unison,2/3,152.0
Chord {A in octave 2 | A in octave 2} 16th,A2-unison,0.25,152.75
Chord {E-flat in octave 2 | E-flat in octave 2} Quarter Triplet (2/3 QL),E-2-unison,2/3,153.0
Chord {A in octave 6 | A in octave 6 | A in octave 6} Eighth,A6-unison,0.5,461/3
Chord {E-flat in octave 2 | E-flat in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,154.25
Chord {D in octave 2 | D in octave 2 | E-flat in octave 3} 16th,E-3-interval class 1,0.25,154.5
Chord {D in octave 1 | D in octave 1} 16th,D1-unison,0.25,154.75
Chord {F in octave 1 | F in octave 1} 16th,F1-unison,0.25,155.0
Chord {D in octave 7 | D in octave 7 | D in octave 7} 16th,D7-unison,0.25,155.25
Chord {F-sharp in octave 1 | F-sharp in octave 1} Eighth,F#1-unison,0.5,155.5
