724.25
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,164.25
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,165.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,168.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,169.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Zero,E-4-major triad,0.0,171.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,172.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,173.5
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,176.25
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,177.5
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,178.25
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Zero,G#4-incomplete dominant-seventh chord,0.0,180.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,181.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,184.25
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,185.5
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,188.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,189.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Zero,E-4-major triad,0.0,192.25
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,193.5
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,196.25
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,197.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,200.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,201.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,203.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,204.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,205.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,208.25
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,209.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,210.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,228.25
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,229.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,232.25
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} 16th,E-4-major triad,0.25,233.5
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,236.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,237.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,240.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} 16th,E-4-major triad,0.25,241.5
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,244.25
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,245.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,248.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,249.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,251.25
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,252.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,253.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,256.25
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,257.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,258.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,260.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,261.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,264.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,265.5
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,268.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,269.5
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,272.25
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} 16th,E-4-major triad,0.25,273.5
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,G#4-incomplete dominant-seventh chord,0.0,276.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,277.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,280.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,281.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Zero,E-4-major triad,0.0,283.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,284.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,285.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} Zero,E-4-major triad,0.0,288.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Zero,E-4-major triad,0.0,289.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} Zero,E-4-major triad,0.0,290.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,292.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,293.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,296.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,297.5
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,300.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,301.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,304.25
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,305.5
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,G#4-incomplete dominant-seventh chord,0.0,308.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,309.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,312.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,313.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,315.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,316.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,317.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,320.25
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,321.5
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,322.25
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Zero,G#4-incomplete dominant-seventh chord,0.0,324.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,325.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,328.25
Chord {G in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-major triad,0.0,329.5
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,332.25
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,333.5
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,336.25
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} 16th,E-4-major triad,0.25,337.5
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,340.25
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,341.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4} Zero,E-4-major triad,0.0,344.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,345.5
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,347.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,348.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,349.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,352.25
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,353.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,354.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} 16th,E-4-quartal trichord,0.25,388.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,1165/3
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,389.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,389.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,390.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,390.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,391.0
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,391.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,392.0
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,392.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,393.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,393.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,394.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,394.25
Chord {C in octave 4 | B-flat in octave 4} Quarter,C4-interval class 2,1.0,394.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,396.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,1189/3
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,397.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,397.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,398.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,398.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,399.0
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,399.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,400.0
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,400.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,401.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,401.25
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,402.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,402.25
Chord {D in octave 4 | A in octave 3 | G in octave 4} Quarter,G4-quartal trichord,1.0,402.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,404.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,404.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,405.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,405.75
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,406.25
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,407.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,407.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,407.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,408.25
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,408.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,409.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,409.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,410.25
Chord {C in octave 4 | F in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,410.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,412.25
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,413.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,413.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,413.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,414.25
Chord {G in octave 4 | A in octave 3} Eighth,A3-interval class 2,0.5,414.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,415.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,416.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,417.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,417.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,417.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,418.25
Chord {D in octave 4 | A in octave 3 | G in octave 4} Zero,G4-quartal trichord,0.0,418.75
Chord {G in octave 4 | D in octave 4 | A in octave 3} Zero,G4-quartal trichord,0.0,419.0
Chord {E in octave 4 | D in octave 4 | G in octave 4} Zero,E4-incomplete minor-seventh chord,0.0,419.5
Chord {G in octave 3 | D in octave 4 | A in octave 3 | G in octave 4} Zero,G3-quartal trichord,0.0,419.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,420.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,420.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,421.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,421.75
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,422.25
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,423.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,423.25
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,423.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,424.25
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,424.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,425.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,425.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,426.25
Chord {F in octave 4 | B-flat in octave 4 | C in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,426.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,428.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,429.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,429.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,429.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,430.25
Chord {A in octave 3 | D in octave 4 | G in octave 4} Eighth,G4-quartal trichord,0.5,430.75
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,431.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,432.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,433.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,433.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,433.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,434.25
Chord {D in octave 4 | A in octave 3 | G in octave 4} Zero,G4-quartal trichord,0.0,434.75
Chord {A in octave 3 | G in octave 4 | D in octave 4} Zero,G4-quartal trichord,0.0,435.0
Chord {E in octave 4 | D in octave 4 | G in octave 4} Zero,E4-incomplete minor-seventh chord,0.0,435.5
Chord {A in octave 3 | D in octave 4 | G in octave 4} Zero,G4-quartal trichord,0.0,435.5
Chord {D in octave 4 | A in octave 3 | G in octave 3 | G in octave 4} Zero,G3-quartal trichord,0.0,435.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,436.0
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,436.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,437.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,437.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,438.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,439.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,439.25
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,439.75
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,440.25
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,440.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,441.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,441.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,442.25
Chord {C in octave 4 | F in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-quartal trichord,1.25,442.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,444.25
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,445.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,445.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,445.75
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,446.25
Chord {D in octave 4 | A in octave 3} Eighth,D4-interval class 5,0.5,446.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,447.5
Chord {B-flat in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,448.25
Chord {E-flat in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,449.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,449.25
