290.5
4/4
FullName,CommonName,Len,Offset
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,26.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,27.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,27.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,28.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,29.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,29.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,91/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,91/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} 16th,F4-minor triad,0.25,30.75
Chord {G in octave 4 | C in octave 5 | E in octave 4} 16th,C5-major triad,0.25,31.0
Chord {G in octave 4 | C in octave 5 | E in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,31.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,32.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,33.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,33.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,33.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,103/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,34.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,35.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,35.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,36.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,37.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,37.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,37.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,115/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,38.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,39.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,39.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,40.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,41.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,41.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,41.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,127/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,42.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,43.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,43.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,44.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,45.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,45.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,139/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,46.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,47.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,47.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,48.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,49.0
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,49.5
Chord {F in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Zero,F4-major triad,0.0,49.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,151/3
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,F4-major triad,0.0,50.75
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} 16th,F4-major triad,0.25,51.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 4} Eighth,F4-major triad,0.5,51.5
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,52.5
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,53.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,53.5
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,53.75
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-minor triad,0.25,163/3
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Zero,F4-minor triad,0.0,54.75
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-minor triad,0.25,55.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,55.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} 16th,B-4-minor triad,0.25,56.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} 16th,B-4-minor triad,0.25,57.0
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,57.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,57.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,175/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,58.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,59.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,59.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,60.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,61.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,61.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,187/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} 16th,F4-minor triad,0.25,62.75
Chord {G in octave 4 | C in octave 5 | E in octave 4} 16th,C5-major triad,0.25,63.0
Chord {G in octave 4 | C in octave 5 | E in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,63.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,64.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,65.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,65.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,65.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,199/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,66.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,67.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,67.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,68.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,69.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,69.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,69.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,211/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,70.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,71.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,71.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,72.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,73.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,73.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,73.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,223/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,74.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,75.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,75.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,76.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,77.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,77.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,235/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,235/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,78.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,79.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,79.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,80.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,81.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,81.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,81.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,247/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,82.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,83.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,83.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,84.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,85.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,85.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,85.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,259/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,86.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,87.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,87.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,88.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,89.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,89.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,89.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,271/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,90.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,91.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,91.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,92.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,93.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,93.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,283/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,283/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,94.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,95.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,95.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,112.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,113.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,113.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,113.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,343/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,114.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,115.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,115.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,116.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,117.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,117.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,117.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,355/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,118.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,119.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,119.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,120.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,121.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,121.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,121.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,367/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,122.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,123.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,123.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,124.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,125.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,125.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,379/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,379/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,126.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,127.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,127.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,128.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,129.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,129.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,129.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,391/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,130.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,131.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,131.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,132.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,133.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,133.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,133.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,403/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,134.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,135.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,135.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,136.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,137.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,137.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,137.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,415/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,138.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,139.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,139.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,140.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,141.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,141.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,427/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,142.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,143.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,143.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,144.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,145.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,145.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,145.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,439/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,146.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,147.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,147.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,148.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,149.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,149.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,149.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,451/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,150.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,151.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,151.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,152.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,153.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,153.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,153.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,463/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,154.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,155.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,155.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,156.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,157.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,157.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,475/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,158.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,159.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,159.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,192.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,193.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,193.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,193.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,583/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,194.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,195.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,195.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,196.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,197.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,197.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,197.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,595/3
