846.0
12/8
FullName,CommonName,Len,Offset
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,243.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,246.0
Chord {B-flat in octave 4 | D in octave 5 | F in octave 4} Quarter,B-4-major triad,1.0,252.0
Chord {C in octave 5 | F in octave 4 | A in octave 4} Quarter,F4-major triad,1.0,253.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 4} Quarter,E-4-major triad,1.0,254.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,255.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,258.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Imperfect Longa tied to Half tied to Eighth (18 1/2 total QL),A3-incomplete minor-seventh chord,18.5,260.5
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,282.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Whole tied to Half tied to Eighth (6 1/2 total QL),A3-incomplete minor-seventh chord,6.5,284.5
Chord {B in octave 3 | E-flat in octave 3} Dotted Half,E-3-interval class 4,3.0,291.0
Chord {G in octave 4 | B in octave 4} Quarter,G4-interval class 4,1.0,298.0
Chord {A in octave 4 | C in octave 5} Quarter,A4-interval class 3,1.0,299.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),D4-major triad,2.25,300.0
Chord {C in octave 3 | G in octave 3 | A in octave 3} Imperfect Longa tied to Half tied to Eighth (18 1/2 total QL),A3-incomplete minor-seventh chord,18.5,302.5
Chord {F-sharp in octave 3 | B in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),B3-minor triad,2.25,324.0
Chord {E in octave 3 | G in octave 3 | A in octave 3} Imperfect Longa tied to Half tied to Eighth (18 1/2 total QL),A3-incomplete dominant-seventh chord,18.5,326.5
Chord {F-sharp in octave 3 | D in octave 4 | A in octave 3} Dotted Whole,D4-major triad,6.0,348.0
Chord {D in octave 4 | B-flat in octave 3 | F in octave 3} Half tied to Eighth (2 1/2 total QL),B-3-major triad,2.5,354.0
Chord {F in octave 3 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,356.5
Chord {A in octave 3 | F in octave 4 | D in octave 4 | G in octave 3} Whole tied to Eighth (4 1/2 total QL),D4-perfect-fourth minor tetrachord,4.5,358.5
Chord {A in octave 3 | E in octave 4 | E in octave 3} Half tied to Eighth (2 1/2 total QL),A3-interval class 5,2.5,372.0
Chord {A in octave 3 | D in octave 4 | C in octave 3} Eighth,D4-incomplete dominant-seventh chord,0.5,374.5
Chord {F in octave 4 | C in octave 4 | A in octave 3 | F in octave 3} Triple Dotted Whole (7 1/2 QL),F4-major triad,7.5,376.5
Chord {G in octave 3 | B-flat in octave 3 | E-flat in octave 4} Quarter,E-4-major triad,1.0,384.0
Chord {B-flat in octave 3 | G in octave 3 | E-flat in octave 4} Dotted Half,E-4-major triad,3.0,387.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,390.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,396.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,402.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,408.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,411.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,414.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,420.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,423.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,426.0
Chord {A in octave 4 | C in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,432.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,435.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,438.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,444.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,450.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,456.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,459.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,462.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,468.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,471.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,474.0
Chord {B-flat in octave 4 | D in octave 5 | F in octave 4} Quarter,B-4-major triad,1.0,480.0
Chord {C in octave 5 | F in octave 4 | A in octave 4} Quarter,F4-major triad,1.0,481.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 4} Quarter,E-4-major triad,1.0,482.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,483.0
Chord {G-sharp in octave 4 | C in octave 5 | E-flat in octave 4} Dotted Whole,C5-major triad,6.0,486.0
Chord {B-flat in octave 4 | D in octave 5 | F in octave 4} Dotted Whole,B-4-major triad,6.0,492.0
Chord {D in octave 5 | B-flat in octave 4 | F in octave 4} Whole tied to Eighth (4 1/2 total QL),B-4-major triad,4.5,498.0
Chord {G in octave 4 | E-flat in octave 5 | B-flat in octave 4} Quarter,E-5-major triad,1.0,502.5
Chord {G in octave 4 | B-flat in octave 4 | E-flat in octave 5} Double Dotted Half,E-5-major triad,3.5,503.5
Chord {D in octave 1 | D in octave 5 | B-flat in octave 4 | F in octave 4} Half,B-4-major triad,2.0,508.0
Chord {C in octave 5 | G-sharp in octave 4 | E-flat in octave 4} Eighth,C5-major triad,0.5,515.5
Chord {C in octave 4 | E-flat in octave 4 | G-sharp in octave 4} Double Dotted Half,C4-major triad,3.5,517.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Quarter,E-4-major triad,1.0,522.0
Chord {C in octave 4 | A in octave 3 | F in octave 4} Quarter,F4-major triad,1.0,523.0
Chord {B-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 3} Quarter,B-4-interval class 4,1.0,524.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | C in octave 4} Quarter,C4-major triad,1.0,525.0
Chord {B-flat in octave 3 | F-sharp in octave 3 | C-sharp in octave 4} Quarter,B-3-major triad,1.0,526.0
Chord {C in octave 4 | E-flat in octave 4 | B-flat in octave 3} Quarter,C4-incomplete minor-seventh chord,1.0,527.0
Chord {D in octave 4 | B-flat in octave 3 | F in octave 3} Quarter,B-3-major triad,1.0,528.0
Chord {C in octave 4 | G in octave 3 | B-flat in octave 3} Quarter,C4-incomplete dominant-seventh chord,1.0,529.0
Chord {F in octave 4 | A in octave 3 | C in octave 4} Quarter,F4-major triad,1.0,530.0
Chord {E-flat in octave 4 | G in octave 3 | B-flat in octave 3} Quarter,E-4-major triad,1.0,531.0
Chord {F in octave 3 | B-flat in octave 3 | D in octave 3} Quarter,B-3-major triad,1.0,532.0
Chord {C in octave 4 | B-flat in octave 3 | F in octave 3 | F-sharp in octave 3} Double Dotted Whole,B-3-minor-second quartal tetrachord,7.0,533.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,540.5
Chord {F in octave 4 | E-flat in octave 4} 16th,F4-interval class 2,0.25,541.0
Chord {E-flat in octave 4 | F in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,541.5
Chord {E-flat in octave 4 | F in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,542.0
Chord {E-flat in octave 4 | B-flat in octave 3 | F in octave 4} 16th,E-4-quartal trichord,0.25,542.5
Chord {F in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,543.0
Chord {F in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,543.5
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} 16th,E-4-quartal trichord,0.25,544.0
Chord {F in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,544.5
Chord {E-flat in octave 4 | F in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,545.0
Chord {E-flat in octave 4 | B-flat in octave 3 | F in octave 4} 16th,E-4-quartal trichord,0.25,545.5
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,546.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,552.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,558.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,564.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,567.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,570.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,576.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,579.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,582.0
Chord {A in octave 4 | C in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,588.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,591.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,594.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,600.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,606.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,612.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,615.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,618.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,624.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,627.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,630.0
Chord {B-flat in octave 4 | D in octave 5 | F in octave 4} Quarter,B-4-major triad,1.0,636.0
Chord {C in octave 5 | F in octave 4 | A in octave 4} Quarter,F4-major triad,1.0,637.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 4} Quarter,E-4-major triad,1.0,638.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,639.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,642.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,648.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,654.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,660.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,663.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,666.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,672.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,675.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,678.0
Chord {A in octave 4 | C in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,684.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,687.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,690.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,696.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,702.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,708.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,711.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,714.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,720.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,723.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,726.0
Chord {B-flat in octave 4 | D in octave 5 | F in octave 4} Quarter,B-4-major triad,1.0,732.0
Chord {C in octave 5 | F in octave 4 | A in octave 4} Quarter,F4-major triad,1.0,733.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 4} Quarter,E-4-major triad,1.0,734.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,735.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,738.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,744.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,750.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,756.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,759.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,762.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,768.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,771.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,774.0
Chord {A in octave 4 | C in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,780.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,783.0
Chord {F in octave 4 | D in octave 4} Dotted Whole,D4-interval class 3,6.0,786.0
Chord {F in octave 4 | B-flat in octave 3 | E-flat in octave 4} Dotted Whole,E-4-quartal trichord,6.0,792.0
Chord {F in octave 4 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Whole,G4-minor seventh chord,6.0,798.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,804.0
Chord {F in octave 4 | B-flat in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,807.0
Chord {F in octave 4 | D in octave 4 | D in octave 5 | B-flat in octave 4} Dotted Whole,B-4-major triad,6.0,810.0
Chord {C in octave 4 | A in octave 4 | F in octave 4} Dotted Half,F4-major triad,3.0,816.0
Chord {B-flat in octave 4 | F in octave 4 | D in octave 4} Dotted Half,B-4-major triad,3.0,819.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Whole,E-4-major triad,6.0,822.0
Chord {B-flat in octave 4 | D in octave 5 | F in octave 4} Quarter,B-4-major triad,1.0,828.0
Chord {C in octave 5 | F in octave 4 | A in octave 4} Quarter,F4-major triad,1.0,829.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 4} Quarter,E-4-major triad,1.0,830.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Dotted Half,E-4-major triad,3.0,831.0
Chord {F in octave 4 | D in octave 4} Dotted Breve,D4-interval class 3,12.0,834.0
Chord {B in octave 3 | D in octave 4} Dotted Whole,B3-interval class 3,6.0,366.0
Chord {B-flat in octave 3 | F in octave 3} Half,B-3-interval class 5,2.0,385.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5 | C-sharp in octave 4} Whole tied to Dotted Quarter (5 1/2 total QL),B-4-major triad,5.5,510.0
Chord {A in octave 4 | F-sharp in octave 5} Quarter,F#5-interval class 3,1.0,30.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,31.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,32.5
Chord {A in octave 4 | D in octave 4 | C in octave 4} Whole tied to Eighth (4 1/2 total QL),D4-incomplete dominant-seventh chord,4.5,34.5
Chord {A in octave 4 | F-sharp in octave 5} Quarter,F#5-interval class 3,1.0,78.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,79.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,80.5
Chord {A in octave 4 | D in octave 4 | C in octave 4} Whole tied to Eighth (4 1/2 total QL),D4-incomplete dominant-seventh chord,4.5,82.5
Chord {A in octave 4 | F-sharp in octave 5} Quarter,F#5-interval class 3,1.0,126.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,127.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,128.5
Chord {A in octave 4 | D in octave 4 | C in octave 4} Double Dotted Half,D4-incomplete dominant-seventh chord,3.5,130.5
Chord {F-sharp in octave 4 | D in octave 4 | A in octave 3} Quarter,D4-major triad,1.0,135.0
Chord {B in octave 3 | D in octave 4} Half,B3-interval class 3,2.0,136.0
Chord {F in octave 4 | D in octave 4} Quarter,D4-interval class 3,1.0,158.5
Chord {A in octave 4 | F-sharp in octave 5} Quarter,F#5-interval class 3,1.0,270.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,271.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,272.5
Chord {A in octave 4 | D in octave 4 | C in octave 4} Double Dotted Half,D4-incomplete dominant-seventh chord,3.5,274.5
Chord {F-sharp in octave 4 | D in octave 4 | A in octave 3} Quarter,D4-major triad,1.0,279.0
Chord {B in octave 3 | D in octave 4} Half,B3-interval class 3,2.0,280.0
Chord {A in octave 4 | F-sharp in octave 5} Quarter,F#5-interval class 3,1.0,312.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,313.5
Chord {D in octave 5 | F-sharp in octave 4} Quarter,D5-interval class 4,1.0,314.5
Chord {A in octave 4 | D in octave 4 | C in octave 4} Double Dotted Half,D4-incomplete dominant-seventh chord,3.5,316.5
Chord {F-sharp in octave 4 | D in octave 4 | A in octave 3} Quarter,D4-major triad,1.0,321.0
Chord {B in octave 3 | D in octave 4} Half,B3-interval class 3,2.0,322.0
Chord {F in octave 4 | D in octave 4} Quarter,D4-interval class 3,1.0,344.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,16.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,18.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,19.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,22.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,25.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,28.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,30.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,31.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,34.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,37.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,40.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,42.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,43.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,46.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,49.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,52.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,54.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,55.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,58.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,61.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,64.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,66.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,67.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,70.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,73.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,76.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,78.0
