354.1666666666667
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,136.0
Chord {A in octave 2 | C in octave 3} 16th,A2-interval class 3,0.25,410/3
Chord {A in octave 2 | C in octave 3} 16th,A2-interval class 3,0.25,413/3
Chord {F-sharp in octave 2 | D in octave 2 | C in octave 3} 16th,D2-incomplete dominant-seventh chord,0.25,139.0
Chord {E-flat in octave 3 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,140.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,141.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,143.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,145.0
Chord {F-sharp in octave 2 | A in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,147.0
Chord {A in octave 2 | E-flat in octave 3} 16th,A2-tritone,0.25,443/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,148.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,149.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,151.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,152.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,153.0
Chord {B in octave 1 | E-flat in octave 3 | B-flat in octave 2} 16th,E-3-incomplete major-seventh chord,0.25,461/3
Chord {E-flat in octave 3 | B in octave 1 | D in octave 2} 16th,E-3-major-minor trichord,0.25,464/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,155.0
Chord {E-flat in octave 3 | B in octave 1 | D in octave 2} 16th,E-3-major-minor trichord,0.25,467/3
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,156.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,157.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,159.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,161.0
Chord {A in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-diminished triad,0.25,163.0
Chord {A in octave 2 | E-flat in octave 3} 16th,A2-tritone,0.25,491/3
Chord {E in octave 2 | C in octave 2} Eighth,C2-interval class 4,0.5,164.0
Chord {E in octave 2 | C in octave 2} Quarter Triplet (2/3 QL),C2-interval class 4,2/3,497/3
Chord {E in octave 2 | C in octave 2} Eighth Triplet (1/3 QL),C2-interval class 4,1/3,503/3
Chord {C-sharp in octave 3 | E-flat in octave 3} 16th,C#3-interval class 2,0.25,172.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,173.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,175.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,177.0
Chord {A in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,179.0
Chord {E-flat in octave 3 | A in octave 2} 16th,A2-tritone,0.25,539/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,180.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,181.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,183.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,551/3
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,184.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,185.0
Chord {E-flat in octave 3 | B-flat in octave 2 | B in octave 1} 16th,E-3-incomplete major-seventh chord,0.25,557/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,187.0
Chord {B in octave 1 | E-flat in octave 3 | D in octave 2} 16th,E-3-major-minor trichord,0.25,563/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,189.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,191.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,193.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | A in octave 2} 16th,F#2-diminished triad,0.25,195.0
Chord {E-flat in octave 3 | A in octave 2} 16th,A2-tritone,0.25,587/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,197.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,199.0
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,200.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,201.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,203.0
Chord {C-sharp in octave 3 | B in octave 1 | E-flat in octave 3} 16th,C#3-whole-tone trichord,0.25,204.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,205.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,207.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,208.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,209.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | A in octave 2} 16th,F#2-diminished triad,0.25,211.0
Chord {A in octave 2 | E-flat in octave 3} 16th,A2-tritone,0.25,635/3
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,212.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,213.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,215.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,216.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,217.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | A in octave 2} 16th,F#2-diminished triad,0.25,219.0
Chord {A in octave 2 | E-flat in octave 3 | B in octave 1} 16th,A2-incomplete dominant-seventh chord,0.25,659/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,221.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,223.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,225.0
Chord {A in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,227.0
Chord {E-flat in octave 3 | A in octave 2} 16th,A2-tritone,0.25,683/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,228.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,229.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,231.0
Chord {C-sharp in octave 3 | B in octave 1} 16th,C#3-interval class 2,0.25,232.0
Chord {C in octave 3 | A in octave 2} 16th,A2-interval class 3,0.25,698/3
Chord {C in octave 3 | A in octave 2} 16th,A2-interval class 3,0.25,701/3
Chord {C in octave 3 | F-sharp in octave 2 | D in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,235.0
Chord {B in octave 1 | E-flat in octave 3 | C-sharp in octave 3} 16th,C#3-whole-tone trichord,0.25,236.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,237.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,239.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,240.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,241.0
Chord {A in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-diminished triad,0.25,243.0
Chord {A in octave 2 | B in octave 1 | E-flat in octave 3} 16th,A2-incomplete dominant-seventh chord,0.25,731/3
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,244.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,245.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,247.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,743/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,248.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,249.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,752/3
Chord {B-flat in octave 2 | D in octave 2} 16th,B-2-interval class 4,0.25,755/3
Chord {C-sharp in octave 3 | E-flat in octave 3 | B in octave 1} 16th,C#3-whole-tone trichord,0.25,252.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,253.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,255.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,256.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,257.0
Chord {A in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,259.0
Chord {A in octave 2 | E-flat in octave 3} 16th,A2-tritone,0.25,779/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,260.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,261.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,263.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,791/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,264.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,265.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,267.0
Chord {B in octave 1 | F-sharp in octave 2 | C-sharp in octave 3} 16th,B1-quartal trichord,0.25,268.0
Chord {B-flat in octave 2 | B in octave 1} 16th,B-2-interval class 1,0.25,812/3
Chord {F-sharp in octave 2 | F in octave 2} 16th,F#2-interval class 1,0.25,273.0
Chord {D in octave 2 | F-sharp in octave 2} 16th,D2-interval class 4,0.25,275.0
Chord {D in octave 2 | B in octave 1} 16th,B1-interval class 3,0.25,276.0
Chord {D in octave 2 | F-sharp in octave 2} 16th,D2-interval class 4,0.25,277.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,279.0
Chord {C-sharp in octave 3 | B in octave 1} 16th,C#3-interval class 2,0.25,280.0
Chord {A in octave 2 | C in octave 3} 16th,A2-interval class 3,0.25,842/3
Chord {A in octave 2 | C in octave 3} 16th,A2-interval class 3,0.25,845/3
Chord {D in octave 2 | C in octave 3 | F-sharp in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,283.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,285.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,287.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,288.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,289.0
Chord {A in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,291.0
Chord {E-flat in octave 3 | B in octave 1 | A in octave 2} 16th,A2-incomplete dominant-seventh chord,0.25,875/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,293.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,295.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,296.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,297.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | A in octave 2} 16th,F#2-diminished triad,0.25,299.0
Chord {A in octave 2 | E-flat in octave 3} 16th,A2-tritone,0.25,899/3
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,300.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,301.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,303.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,911/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,305.0
Chord {A in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-diminished triad,0.25,307.0
Chord {E-flat in octave 3 | A in octave 2} 16th,A2-tritone,0.25,923/3
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,308.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,309.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,311.0
Chord {C-sharp in octave 3 | B in octave 1} 16th,C#3-interval class 2,0.25,312.0
Chord {A in octave 2 | C in octave 3} 16th,A2-interval class 3,0.25,938/3
Chord {C in octave 3 | A in octave 2} 16th,A2-interval class 3,0.25,941/3
Chord {D in octave 2 | C in octave 3 | F-sharp in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,315.0
Chord {B in octave 1 | E-flat in octave 3 | C-sharp in octave 3} 16th,C#3-whole-tone trichord,0.25,316.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,317.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,319.0
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,959/3
Chord {D in octave 2 | F-sharp in octave 2} 16th,D2-interval class 4,0.25,321.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,323.0
Chord {E-flat in octave 3 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,324.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,325.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,327.0
Chord {B-flat in octave 2 | D in octave 2} 16th,B-2-interval class 4,0.25,986/3
Chord {B-flat in octave 2 | D in octave 2} 16th,B-2-interval class 4,0.25,989/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,332.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,333.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,335.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,337.0
Chord {D in octave 2 | F-sharp in octave 2} 16th,D2-interval class 4,0.25,339.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,343.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,344.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,345.0
Chord {F-sharp in octave 2 | A in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,347.0
Chord {B in octave 1 | E-flat in octave 3 | A in octave 2} 16th,A2-incomplete dominant-seventh chord,0.25,1043/3
Chord {E-flat in octave 3 | F in octave 2} 16th,F2-interval class 2,0.25,348.0
Chord {E-flat in octave 3 | D in octave 2 | A in octave 3} 16th,D2-tritone-fourth,0.25,349.0
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,350.0
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,351.0
Chord {B in octave 1 | C-sharp in octave 3 | F-sharp in octave 2} 16th,B1-quartal trichord,0.25,352.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,341.0
Chord {C in octave 3 | E-flat in octave 3} 16th,C3-interval class 3,0.25,1049/3
Chord {E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,1055/3
Chord {C-sharp in octave 3 | F-sharp in octave 2 | B in octave 1} 16th,B1-quartal trichord,0.25,1061/3
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,340.0
Chord {B-flat in octave 3 | E in octave 3} Quarter Triplet (2/3 QL),E3-tritone,2/3,55.0
Chord {E in octave 3 | B-flat in octave 3} Quarter Triplet (2/3 QL),E3-tritone,2/3,79.0
Chord {E in octave 3 | B-flat in octave 3} Quarter Triplet (2/3 QL),E3-tritone,2/3,83.0
Chord {G-sharp in octave 3 | E-flat in octave 4} Quarter Triplet (2/3 QL),E-4-interval class 5,2/3,107.0
Chord {G in octave 3 | C-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-tritone,2/3,111.0
Chord {F-sharp in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),F#4-tritone,2/3,115.0
Chord {E in octave 3 | B-flat in octave 3} Quarter Triplet (2/3 QL),E3-tritone,2/3,143.0
Chord {B-flat in octave 3 | E in octave 3} Quarter Triplet (2/3 QL),E3-tritone,2/3,215.0
Chord {F-sharp in octave 3 | C in octave 4} Quarter Triplet (2/3 QL),F#3-tritone,2/3,303.0
Chord {C in octave 4 | F-sharp in octave 3} Quarter Triplet (2/3 QL),F#3-tritone,2/3,323.0
Chord {C in octave 2 | C in octave 3} Quadruple Dotted Whole (7 3/4 QL),C2-unison,7.75,12.0
Chord {C in octave 3 | C in octave 2} Quadruple Dotted Whole (7 3/4 QL),C3-unison,7.75,20.0
Chord {C in octave 3 | C in octave 2} Triple Dotted Half (3 3/4 QL),C3-unison,3.75,28.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4 | G in octave 3} Dotted Quarter,G3-half-diminished seventh chord,1.5,32.0
